Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.0,2636190,12,219682.5,57921.0,53531,2005227,562306.9,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w1
0.0,2626600,12,218883.3,212236.5,198874,286198,23111.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn
0.0,2588778,12,215731.5,207854.0,192530,293349,26019.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn
0.0,2542517,12,211876.4,203567.5,196072,270079,20841.1,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn
0.0,1534516,12,127876.3,110978.0,100262,327147,63302.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln2
0.0,1209326,12,100777.2,83339.5,60183,338427,76123.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.k_proj
0.0,1201732,12,100144.3,98717.5,89274,121426,8872.7,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln2
0.0,1195075,12,99589.6,97034.5,91292,117619,7742.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln2
0.0,1192430,12,99369.2,96424.5,90660,114524,8074.9,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln2
0.0,1187515,12,98959.6,97300.0,92142,117877,6805.2,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln2
0.0,1183163,12,98596.9,97071.0,90698,110814,6510.6,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln2
0.0,1183129,12,98594.1,96304.5,92827,122656,8262.9,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln2
0.0,1177681,12,98140.1,95259.0,89397,116078,8499.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln2
0.0,1176626,12,98052.2,94434.0,91579,126110,9546.0,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln2
0.0,1170855,12,97571.3,95756.5,91621,109799,5389.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln2
0.0,1170777,12,97564.8,94702.0,90073,116913,7536.8,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln2
0.0,1163690,12,96974.2,96089.0,91453,109539,5302.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln2
0.0,1118751,12,93229.3,90213.0,80212,117452,12153.0,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln1
0.0,1105985,12,92165.4,89636.0,81610,115749,11159.5,PushPop,PyTorch:BasicsTransformerLM.ln_final
0.0,1092365,12,91030.4,87739.5,82370,128498,12253.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln1
0.0,1091140,12,90928.3,87357.0,80844,121484,11731.1,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln1
0.0,1088423,12,90701.9,86735.5,77555,128016,13382.4,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln1
0.0,1074240,12,89520.0,89254.0,77409,106182,7998.0,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln1
0.0,1069493,12,89124.4,87718.0,79767,109552,8135.3,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln1
0.0,1058690,12,88224.2,88049.5,80913,98791,5697.9,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln1
0.0,1038087,12,86507.3,83445.0,79862,109211,8192.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln1
0.0,1033488,12,86124.0,83099.5,81152,103161,6930.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln1
0.0,1022895,12,85241.3,84326.0,80790,92110,3522.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln1
0.0,1016526,12,84710.5,84758.0,77548,93934,4906.7,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln1
0.0,905317,12,75443.1,54136.5,51632,310766,74127.4,PushPop,PyTorch:BasicsTransformerLM.lm_head
0.0,765054,12,63754.5,50010.5,46551,208966,45887.3,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w1
0.0,744897,12,62074.8,47844.0,42169,193795,42493.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.v_proj
0.0,726958,12,60579.8,51543.0,46168,152352,29284.7,PushPop,CCCL:cub::DeviceRadixSort
0.0,715322,12,59610.2,51901.0,50576,132525,23153.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.output_proj
0.0,681582,12,56798.5,55765.0,45301,73483,9000.8,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w1
0.0,678095,12,56507.9,46655.0,44723,153774,30750.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w3
0.0,672111,12,56009.3,54173.5,43965,81926,12132.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.output_proj
0.0,663852,12,55321.0,50579.5,47940,74806,9840.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w1
0.0,661598,12,55133.2,52630.0,48108,74499,7372.0,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.output_proj
0.0,657382,12,54781.8,50256.0,48793,84202,10771.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w1
0.0,656085,12,54673.8,52883.0,46643,75523,9075.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.q_proj
0.0,655240,12,54603.3,51674.5,46142,77126,9773.4,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w1
0.0,651654,12,54304.5,51517.5,44836,77918,9375.5,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.output_proj
0.0,650206,12,54183.8,51926.0,48480,66437,6453.7,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w1
0.0,648760,12,54063.3,51615.0,48859,69384,7002.7,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w1
0.0,647204,12,53933.7,49960.0,47737,68424,7308.8,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w1
0.0,647040,12,53920.0,49084.5,46331,73238,9362.0,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.output_proj
0.0,641749,12,53479.1,51142.5,47367,79735,8816.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.output_proj
0.0,636622,12,53051.8,50752.0,46891,66256,6462.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w1
0.0,634840,12,52903.3,49339.0,46193,90585,12035.7,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.output_proj
0.0,632502,12,52708.5,50141.5,45098,77973,9333.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.output_proj
0.0,632416,12,52701.3,46866.5,44579,84753,12145.5,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.q_proj
0.0,630911,12,52575.9,49467.0,47161,71083,7008.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w1
0.0,628228,12,52352.3,49873.5,46301,75690,8248.8,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.q_proj
0.0,626709,12,52225.8,50009.5,46981,70000,6644.7,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.output_proj
0.0,625531,12,52127.6,47165.5,45702,73612,8945.7,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.q_proj
0.0,625339,12,52111.6,49852.5,46077,65533,6909.6,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.q_proj
0.0,621827,12,51818.9,49813.0,47157,68742,5855.3,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w1
0.0,620129,12,51677.4,49750.5,44783,77755,8998.6,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.q_proj
0.0,615606,12,51300.5,48815.0,45601,60291,5800.1,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w3
0.0,611418,12,50951.5,46756.0,45584,76338,8584.5,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.output_proj
0.0,608121,12,50676.8,48740.0,45187,70487,6718.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.output_proj
0.0,607845,12,50653.8,48493.5,46426,64391,6280.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.q_proj
0.0,602290,12,50190.8,47790.5,44758,79927,9559.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.output_proj
0.0,601615,12,50134.6,42761.5,41241,88303,14796.6,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w3
0.0,598361,12,49863.4,46009.5,44308,67282,7447.9,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.q_proj
0.0,591727,12,49310.6,46545.5,44877,60609,5481.7,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.q_proj
0.0,585660,12,48805.0,46088.0,44948,69159,6778.9,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.q_proj
0.0,582911,12,48575.9,45521.0,41349,74522,9359.0,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w3
0.0,580950,12,48412.5,47288.0,45183,58013,3773.1,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.q_proj
0.0,578548,12,48212.3,45727.5,41304,62269,7255.1,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w3
0.0,578207,12,48183.9,41377.5,39603,64815,10210.8,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w2
0.0,577806,12,48150.5,45718.5,41256,60934,6415.6,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w2
0.0,577123,12,48093.6,43394.5,40949,100118,16498.2,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w2
0.0,575094,12,47924.5,45681.0,40968,63203,7372.1,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w3
0.0,569449,12,47454.1,44008.0,40819,66279,8527.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w3
0.0,560028,12,46669.0,43368.0,40851,60244,7175.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w3
0.0,558408,12,46534.0,41698.5,39417,57667,7540.2,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w2
0.0,557315,12,46442.9,44703.0,42135,59568,4905.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w3
0.0,538937,12,44911.4,41512.5,38214,58104,6748.6,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w2
0.0,537880,12,44823.3,42833.5,40903,62312,6019.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w3
0.0,535153,12,44596.1,39678.5,38162,68217,9996.4,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.k_proj
0.0,534554,12,44546.2,41512.5,38132,61832,7495.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.k_proj
0.0,530586,12,44215.5,42854.5,40133,60092,5157.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w3
0.0,528707,12,44058.9,42631.5,40632,49238,3202.0,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w2
0.0,528022,12,44001.8,43314.5,39804,57451,4778.3,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w2
0.0,523795,12,43649.6,42065.0,39606,57335,4742.0,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.k_proj
0.0,523508,12,43625.7,40538.0,38449,58084,6302.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.k_proj
0.0,522927,12,43577.3,41629.5,40134,55182,4528.2,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w3
0.0,517295,12,43107.9,39763.5,37283,56964,6438.8,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.v_proj
0.0,516944,12,43078.7,42411.5,39107,53990,4265.8,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w2
0.0,512697,12,42724.8,39824.5,38698,55927,5810.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.k_proj
0.0,511805,12,42650.4,41231.0,39702,51955,3460.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.k_proj
0.0,510213,12,42517.8,40938.5,38764,60664,5950.5,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.k_proj
0.0,509765,12,42480.4,39996.5,38236,58153,7107.7,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.k_proj
0.0,506631,12,42219.3,41217.0,39404,48815,2734.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w2
0.0,505873,12,42156.1,40864.0,38943,55019,4354.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w2
0.0,503968,12,41997.3,40069.5,36688,52559,4783.9,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.v_proj
0.0,501405,12,41783.8,40183.0,38964,47468,2826.7,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w2
0.0,498466,12,41538.8,40232.0,38779,48876,3016.0,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.k_proj
0.0,497532,12,41461.0,40440.0,39449,45701,1956.5,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w2
0.0,497107,12,41425.6,38740.5,36828,58182,6107.9,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.k_proj
0.0,492935,12,41077.9,40135.0,37657,50341,3450.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.k_proj
0.0,486208,12,40517.3,38994.0,36458,56531,5465.2,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.v_proj
0.0,480211,12,40017.6,37896.5,37163,51932,4300.3,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.v_proj
0.0,478138,12,39844.8,38314.5,37052,52684,4342.1,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.v_proj
0.0,476025,12,39668.8,39395.5,37089,43518,2358.2,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.v_proj
0.0,474705,12,39558.8,39033.0,37553,44473,2126.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.v_proj
0.0,473547,12,39462.3,38900.5,37727,43772,1641.0,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.v_proj
0.0,471970,12,39330.8,38274.5,36838,45904,2671.5,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.v_proj
0.0,471473,12,39289.4,38137.5,37000,46731,3062.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.v_proj
0.0,465866,12,38822.2,37725.0,34899,46424,3833.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.v_proj
