Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.4,28241219,12,2353434.9,2164789.0,2107033,4484876,671832.2,PushPop,PyTorch:BasicsTransformerLM.layers.1
0.3,22199264,12,1849938.7,373529.0,344387,18101198,5117860.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn
0.3,22188897,12,1849074.8,1370078.0,1338514,5945835,1336939.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn
0.3,20719588,12,1726632.3,1389364.5,1351641,4213205,858988.9,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn
0.3,20139419,12,1678284.9,1372422.5,1327221,3911679,779917.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn
0.3,19792110,12,1649342.5,1368514.5,1331059,3615398,705213.3,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn
0.3,19721252,12,1643437.7,1382163.5,1354321,3645296,678667.1,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn
0.3,19477122,12,1623093.5,1379770.5,1325657,4350487,859458.2,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn
0.3,19335481,12,1611290.1,1382309.0,1321501,4086498,780655.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn
0.3,19064016,12,1588668.0,72991.0,68069,18236008,5242558.2,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w3
0.3,18302680,12,1525223.3,1375938.5,1322437,3038176,478688.5,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn
0.3,18261562,12,1521796.8,1366247.5,1303143,3318994,566640.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn
0.3,18107261,12,1508938.4,1400164.0,1353849,2755200,393175.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn
0.2,15569255,12,1297437.9,365023.0,320296,9953420,2763083.6,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn
0.2,13658359,12,1138196.6,83211.5,74613,12750160,3656823.3,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.q_proj
0.1,9072775,12,756064.6,340719.5,318171,2972988,983997.4,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn
0.1,7927698,12,660641.5,358116.5,329879,3172808,830255.5,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn
0.1,7522665,12,626888.8,352561.5,322672,3691470,965211.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn
0.1,7443900,12,620325.0,352506.0,318259,2868431,741981.8,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn
0.1,6526935,12,543911.3,370589.0,327985,1765143,449281.8,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn
0.1,5956186,12,496348.8,346605.5,327566,2161067,524403.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn
0.1,5815091,12,484590.9,338803.5,321945,1297194,347699.4,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn
0.1,5066187,12,422182.3,91257.0,82831,4046060,1141246.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w1
0.1,5042640,12,420220.0,343756.0,329691,1215297,251328.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn
0.1,4996063,12,416338.6,349729.0,322844,1102762,217678.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn
0.0,3131924,12,260993.7,73706.0,68107,2322227,649138.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w2
0.0,3039954,12,253329.5,84451.0,75275,1984929,546242.9,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.q_proj
0.0,2209834,12,184152.8,90277.0,77043,1005672,267405.7,PushPop,PyTorch:BasicsTransformerLM.lm_head
0.0,2181268,12,181772.3,84852.5,76809,1195453,319478.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.q_proj
0.0,2170759,12,180896.6,84145.0,73400,1179196,315137.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.q_proj
0.0,1984453,12,165371.1,159759.0,146053,225590,22111.1,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln2
0.0,1882229,12,156852.4,156093.0,142958,180440,12951.9,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln2
0.0,1859832,12,154986.0,151794.0,141481,175790,12445.2,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln2
0.0,1844677,12,153723.1,148704.5,142542,189988,13366.8,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln2
0.0,1829615,12,152467.9,147611.5,135938,177065,13017.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln2
0.0,1828047,12,152337.3,148132.0,138554,174815,12338.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln2
0.0,1818840,12,151570.0,144497.5,139932,180732,13927.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln2
0.0,1803647,12,150303.9,146878.0,137001,170613,10685.3,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln2
0.0,1796505,12,149708.8,142413.5,137814,208521,19831.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln2
0.0,1783936,12,148661.3,134015.5,128212,218184,26831.7,PushPop,PyTorch:BasicsTransformerLM.ln_final
0.0,1782984,12,148582.0,71253.0,68736,967952,258146.5,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w3
0.0,1777623,12,148135.3,144901.0,140365,168723,9547.8,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln2
0.0,1768737,12,147394.8,144690.0,138205,177801,10356.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln2
0.0,1766251,12,147187.6,132483.5,126458,234995,31629.7,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln1
0.0,1753631,12,146135.9,136068.5,127026,237258,31030.8,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln1
0.0,1744330,12,145360.8,131600.5,124598,231041,34366.3,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln1
0.0,1736980,12,144748.3,139505.0,125927,178427,16487.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln1
0.0,1730327,12,144193.9,87789.0,74411,728032,184808.1,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.q_proj
0.0,1726659,12,143888.3,142031.0,135156,167178,8871.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln2
0.0,1719379,12,143281.6,72768.5,69114,663759,176928.8,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w3
0.0,1705576,12,142131.3,134541.0,128058,191936,18255.7,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln1
0.0,1705550,12,142129.2,129904.0,124150,208556,26082.7,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln1
0.0,1700358,12,141696.5,132086.5,127944,183298,19298.6,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln1
0.0,1672953,12,139412.8,132265.5,125975,187389,16841.9,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln1
0.0,1672143,12,139345.3,129349.5,125989,185576,20088.9,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln1
0.0,1642051,12,136837.6,70551.0,67283,563021,161645.8,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w3
0.0,1639052,12,136587.7,131827.5,125749,176639,14229.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln1
0.0,1629197,12,135766.4,135200.0,123251,168104,12179.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln1
0.0,1589732,12,132477.7,81830.5,76781,656739,165432.0,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.q_proj
0.0,1498984,12,124915.3,77542.5,74642,507062,124916.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.q_proj
0.0,1493997,12,124499.8,110932.5,93583,245460,40809.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.k_proj
0.0,1481339,12,123444.9,72264.0,68184,478700,125958.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w3
0.0,1441575,12,120131.3,78543.5,66975,384710,103434.1,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w3
0.0,1417574,12,118131.2,70899.0,68676,365106,105777.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w3
0.0,1327318,12,110609.8,81758.0,76080,414760,95978.1,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.q_proj
0.0,1293944,12,107828.7,72373.0,68253,484935,118880.0,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w3
0.0,1289303,12,107441.9,84504.5,75828,343198,74782.3,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.q_proj
0.0,1286391,12,107199.3,85766.5,77333,333677,71884.3,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.q_proj
0.0,1274122,12,106176.8,77383.5,73199,392732,90587.4,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w3
0.0,1262980,12,105248.3,70356.0,67734,278872,79613.7,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w3
0.0,1193212,12,99434.3,80543.0,73899,302467,64115.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.q_proj
0.0,1154343,12,96195.3,83783.5,80183,211617,36738.7,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.output_proj
0.0,1115237,12,92936.4,87875.5,76193,147116,20106.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.output_proj
0.0,1109168,12,92430.7,90397.0,76469,127041,14629.6,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w1
0.0,1100557,12,91713.1,85081.0,78355,138610,17217.5,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w1
0.0,1090554,12,90879.5,73242.0,69929,279478,59545.8,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w3
0.0,1084841,12,90403.4,72687.0,68627,253894,52174.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w3
0.0,1084197,12,90349.8,90101.5,78316,117460,10332.0,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w1
0.0,1082601,12,90216.8,89693.0,77713,128430,13751.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w1
0.0,1079057,12,89921.4,89171.0,80572,107431,8095.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w1
0.0,1078395,12,89866.3,84560.5,77708,137993,16312.2,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.output_proj
0.0,1075092,12,89591.0,85025.5,80357,125078,11887.9,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w1
0.0,1073239,12,89436.6,82408.5,75382,128907,16373.8,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.output_proj
0.0,1069542,12,89128.5,85616.0,77209,121690,12541.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.output_proj
0.0,1066996,12,88916.3,85017.0,78290,110849,11484.3,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w1
0.0,1066297,12,88858.1,84548.5,75020,127333,15171.9,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.output_proj
0.0,1061479,12,88456.6,83136.5,78186,143483,18034.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w1
0.0,1061227,12,88435.6,82139.5,75971,111403,13472.8,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.output_proj
0.0,1057902,12,88158.5,82486.5,76953,133462,15888.6,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.output_proj
0.0,1053057,12,87754.8,77567.0,68058,160218,26057.6,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w2
0.0,1051589,12,87632.4,75352.0,65888,158669,30448.6,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w2
0.0,1045836,12,87153.0,82629.0,77248,124375,13989.5,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.output_proj
0.0,1045736,12,87144.7,81910.5,77447,121125,12552.9,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w1
0.0,1044910,12,87075.8,82049.5,78514,117480,11571.8,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w1
0.0,1040163,12,86680.3,84264.0,76679,112209,10439.7,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.output_proj
0.0,1039665,12,86638.8,82374.0,78467,115913,11440.4,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w1
0.0,1034661,12,86221.8,80487.5,75863,116916,12635.4,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.output_proj
0.0,1010754,12,84229.5,70392.0,66900,182058,34166.1,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w2
0.0,1007157,12,83929.8,70205.0,65835,194810,35854.0,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w2
0.0,1001817,12,83484.8,80196.5,75853,122043,12479.3,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.output_proj
0.0,997012,12,83084.3,69243.0,66849,215380,41937.0,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w2
0.0,989400,12,82450.0,69683.5,65771,155984,28021.1,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w2
0.0,985164,12,82097.0,68110.0,65247,188889,34897.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.k_proj
0.0,980051,12,81670.9,69891.0,65650,137583,26426.2,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w2
0.0,958751,12,79895.9,69423.0,64380,184161,33290.4,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.k_proj
0.0,952861,12,79405.1,70008.0,65233,159494,26693.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w2
0.0,948805,12,79067.1,70578.5,67480,153637,24157.1,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w2
0.0,942284,12,78523.7,71273.5,64816,146098,22519.4,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.k_proj
0.0,934870,12,77905.8,64877.5,63144,179911,34091.7,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.k_proj
0.0,929663,12,77471.9,63860.0,61345,173478,31941.0,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.v_proj
0.0,924293,12,77024.4,67930.0,64608,182951,33389.3,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.k_proj
0.0,920420,12,76701.7,69886.5,68554,128593,17838.8,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w2
0.0,919914,12,76659.5,68492.0,63536,136806,20301.0,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.k_proj
0.0,917283,12,76440.3,66760.0,63665,127529,19225.6,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.k_proj
0.0,914989,12,76249.1,100810.5,26326,124902,42999.7,PushPop,CCCL:cub::DeviceRadixSort
0.0,913462,12,76121.8,71448.5,67680,112236,14199.3,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w2
0.0,912340,12,76028.3,72758.5,69255,103362,9584.9,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.v_proj
0.0,888702,12,74058.5,69455.0,65598,97151,9824.8,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.k_proj
0.0,880290,12,73357.5,68646.5,64411,123271,16073.0,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.k_proj
0.0,872885,12,72740.4,69083.5,66759,113143,12898.2,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.k_proj
0.0,862479,12,71873.3,67095.0,63979,117129,14618.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.k_proj
0.0,862105,12,71842.1,65373.0,61770,132331,19558.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.v_proj
0.0,859121,12,71593.4,65540.0,61845,100054,12278.1,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.v_proj
0.0,858715,12,71559.6,63631.0,59671,125031,18641.2,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.v_proj
0.0,847457,12,70621.4,62958.0,61651,131663,19936.9,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.v_proj
0.0,843508,12,70292.3,64308.5,61111,129977,19200.0,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.v_proj
0.0,837591,12,69799.3,63587.0,60983,98248,11502.9,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.v_proj
0.0,820004,12,68333.7,64878.0,61981,89191,8558.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.v_proj
0.0,818109,12,68175.8,64970.5,61525,87611,7545.3,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.v_proj
0.0,812329,12,67694.1,64353.0,62417,81328,6523.5,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.v_proj
0.0,808594,12,67382.8,65105.0,61984,97919,9710.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.v_proj
