Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.3,72112802,12,6009400.2,6324648.0,2533593,6348018,1094673.5,PushPop,PyTorch:BasicsTransformerLM.layers.31
0.3,72039334,12,6003277.8,6318899.5,2470688,6358931,1112610.5,PushPop,PyTorch:BasicsTransformerLM.layers.32
0.3,72031756,12,6002646.3,6323563.5,2496202,6347625,1104372.9,PushPop,PyTorch:BasicsTransformerLM.layers.28
0.3,72019876,12,6001656.3,6317105.0,2512581,6328146,1098791.6,PushPop,PyTorch:BasicsTransformerLM.layers.29
0.3,71992770,12,5999397.5,6307656.0,2499212,6348483,1102508.7,PushPop,PyTorch:BasicsTransformerLM.layers.33
0.3,71856319,12,5988026.6,6305833.0,2532751,6348323,1088408.5,PushPop,PyTorch:BasicsTransformerLM.layers.27
0.2,64177861,12,5348155.1,5180721.5,5114793,7192496,582903.3,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn
0.2,61882186,12,5156848.8,5146444.5,5066780,5327551,61350.2,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn
0.2,58905799,12,4908816.6,5170847.5,1889048,5335578,952293.4,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn
0.2,58787970,12,4898997.5,5160238.0,1880008,5324010,952342.7,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn
0.2,58679150,12,4889929.2,5147560.0,1839355,5398045,963586.3,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn
0.2,58648516,12,4887376.3,5148698.0,1898943,5206289,941352.3,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn
0.2,58636929,12,4886410.8,5158035.5,1874910,5208396,948803.0,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn
0.2,58549128,12,4879094.0,5147534.5,1770616,5327734,980448.5,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn
0.2,58509082,12,4875756.8,5141380.0,1866269,5197934,948078.3,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn
0.2,58415668,12,4867972.3,5136895.5,1887320,5174481,938926.9,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn
0.2,53784250,12,4482020.8,4800373.5,2422007,5795777,1116676.6,PushPop,PyTorch:BasicsTransformerLM.layers.25
0.1,40441719,12,3370143.3,3626209.5,1220313,4640926,1034725.8,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn
0.1,18176226,12,1514685.5,1359253.0,1297764,3172817,525188.0,PushPop,PyTorch:BasicsTransformerLM.layers.18
0.1,18132619,12,1511051.6,1390761.0,1352669,2693685,374183.1,PushPop,PyTorch:BasicsTransformerLM.layers.1
0.1,18012650,12,1501054.2,1380735.5,1348474,2665349,370149.9,PushPop,PyTorch:BasicsTransformerLM.layers.5
0.1,17954673,12,1496222.8,1384014.5,1334020,2598139,352555.8,PushPop,PyTorch:BasicsTransformerLM.layers.3
0.1,17907053,12,1492254.4,1403322.5,1317604,2563913,339476.0,PushPop,PyTorch:BasicsTransformerLM.layers.2
0.1,17844769,12,1487064.1,1404701.0,1319738,2563111,341769.4,PushPop,PyTorch:BasicsTransformerLM.layers.11
0.1,17778330,12,1481527.5,1361620.0,1295629,2661652,376044.3,PushPop,PyTorch:BasicsTransformerLM.layers.17
0.1,17727264,12,1477272.0,1392883.0,1320822,2498369,323150.7,PushPop,PyTorch:BasicsTransformerLM.layers.8
0.1,17692922,12,1474410.2,1394104.0,1324231,2523008,332037.2,PushPop,PyTorch:BasicsTransformerLM.layers.4
0.1,17687788,12,1473982.3,1366783.0,1277652,2636094,370578.4,PushPop,PyTorch:BasicsTransformerLM.layers.6
0.1,17686090,12,1473840.8,1368214.0,1311168,2578660,351523.6,PushPop,PyTorch:BasicsTransformerLM.layers.7
0.1,17683911,12,1473659.3,1337243.0,1307060,2428911,324587.1,PushPop,PyTorch:BasicsTransformerLM.layers.16
0.1,17583478,12,1465289.8,1363909.5,1286634,2499002,330884.0,PushPop,PyTorch:BasicsTransformerLM.layers.9
0.1,17568194,12,1464016.2,1365209.5,1308385,2607199,361865.4,PushPop,PyTorch:BasicsTransformerLM.layers.10
0.1,17564524,12,1463710.3,1371351.5,1292905,2526180,338077.7,PushPop,PyTorch:BasicsTransformerLM.layers.12
0.1,17530194,12,1460849.5,1355839.5,1283398,2544331,345033.5,PushPop,PyTorch:BasicsTransformerLM.layers.14
0.1,17525715,12,1460476.3,1344785.0,1283059,2585419,358538.9,PushPop,PyTorch:BasicsTransformerLM.layers.20
0.1,17514892,12,1459574.3,1340788.0,1315852,2649801,376376.7,PushPop,PyTorch:BasicsTransformerLM.layers.13
0.1,17503639,12,1458636.6,1348201.0,1303164,2606764,363980.9,PushPop,PyTorch:BasicsTransformerLM.layers.19
0.1,17493695,12,1457807.9,1346634.5,1290033,2560676,349850.2,PushPop,PyTorch:BasicsTransformerLM.layers.22
0.1,17430160,12,1452513.3,1352483.5,1298111,2484879,327236.0,PushPop,PyTorch:BasicsTransformerLM.layers.15
0.1,17375647,12,1447970.6,1350104.5,1279728,2555337,351821.6,PushPop,PyTorch:BasicsTransformerLM.layers.21
0.1,17307283,12,1442273.6,1327828.0,1265471,2549395,353066.3,PushPop,PyTorch:BasicsTransformerLM.layers.23
0.1,17254010,12,1437834.2,1355005.5,1308537,2356493,291880.1,PushPop,PyTorch:BasicsTransformerLM.layers.24
0.0,13103344,12,1091945.3,244906.0,212719,10417424,2936837.7,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn
0.0,12090437,12,1007536.4,865260.5,828382,2500496,471754.1,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn
0.0,11946302,12,995525.2,904089.0,876752,1997073,316567.1,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn
0.0,11885256,12,990438.0,902024.0,859552,1974070,311087.8,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn
0.0,11864744,12,988728.7,909786.5,855394,1891393,285659.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn
0.0,11730910,12,977575.8,893314.0,841423,1882337,288553.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn
0.0,11691176,12,974264.7,888325.5,829108,1882230,288227.5,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn
0.0,11667818,12,972318.2,903244.5,839856,1860246,281063.3,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn
0.0,11666452,12,972204.3,866517.0,831556,1774756,276643.6,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn
0.0,11663052,12,971921.0,899774.5,863611,1763479,250001.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn
0.0,11645825,12,970485.4,889751.0,842741,1887254,289963.9,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn
0.0,11623277,12,968606.4,871035.5,829069,1977732,320100.3,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn
0.0,11592127,12,966010.6,883488.5,817759,1895325,295392.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn
0.0,11530102,12,960841.8,858529.0,836376,1919747,304105.7,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn
0.0,11521755,12,960146.3,868960.0,832407,1923806,305410.4,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn
0.0,11503938,12,958661.5,868543.0,826884,1935880,309542.6,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn
0.0,11495013,12,957917.8,872222.0,835608,1929206,306915.1,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn
0.0,11473847,12,956153.9,873374.5,828044,1891448,296409.7,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn
0.0,11473409,12,956117.4,871997.5,820783,1938755,310633.7,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn
0.0,11429366,12,952447.2,875959.0,823854,1838682,282381.7,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn
0.0,11412641,12,951053.4,860340.0,825845,1866844,290419.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn
0.0,11410144,12,950845.3,859645.0,820221,1896871,299299.4,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn
0.0,11404987,12,950415.6,872480.5,838643,1806688,271062.6,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn
0.0,11400425,12,950035.4,856288.5,814395,1879567,295214.3,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn
0.0,11304345,12,942028.8,869155.0,828923,1718623,247120.8,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn
0.0,8884067,12,740338.9,775961.5,453985,873105,113245.2,PushPop,PyTorch:BasicsTransformerLM.layers.34.ln2
0.0,8606284,12,717190.3,775387.0,119941,800712,189126.0,PushPop,PyTorch:BasicsTransformerLM.layers.28.ln2
0.0,8562913,12,713576.1,759644.5,126969,799521,186099.5,PushPop,PyTorch:BasicsTransformerLM.layers.30.ln2
0.0,8469134,12,705761.2,756803.0,118087,787323,186302.1,PushPop,PyTorch:BasicsTransformerLM.layers.29.ln2
0.0,8436842,12,703070.2,763254.0,117908,792133,185669.8,PushPop,PyTorch:BasicsTransformerLM.layers.27.ln2
0.0,8420586,12,701715.5,767941.5,118289,804813,194198.3,PushPop,PyTorch:BasicsTransformerLM.layers.32.ln2
0.0,8416960,12,701413.3,756166.5,120349,803269,188381.3,PushPop,PyTorch:BasicsTransformerLM.layers.25.ln2
0.0,8312195,12,692682.9,756600.5,117112,802182,196835.7,PushPop,PyTorch:BasicsTransformerLM.layers.26.ln2
0.0,8300856,12,691738.0,756773.5,113902,784886,189658.2,PushPop,PyTorch:BasicsTransformerLM.layers.33.ln2
0.0,8255852,12,687987.7,755295.5,134697,777457,182383.5,PushPop,PyTorch:BasicsTransformerLM.layers.31.ln2
0.0,8248921,12,687410.1,756052.0,125338,778830,184329.0,PushPop,PyTorch:BasicsTransformerLM.layers.35.ln2
0.0,2961409,12,246784.1,239296.0,227191,302473,20870.4,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn
0.0,2889716,12,240809.7,237233.0,212555,290221,20377.2,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn
0.0,2886316,12,240526.3,233279.5,209712,379328,45867.8,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn
0.0,2872393,12,239366.1,229785.0,218568,326044,30861.1,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn
0.0,2865040,12,238753.3,232804.5,202816,325878,30929.1,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn
0.0,2863978,12,238664.8,234518.0,202758,336860,35138.0,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn
0.0,2832550,12,236045.8,225852.0,210877,316471,30829.3,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn
0.0,2832123,12,236010.3,236529.5,211599,290030,21126.9,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn
0.0,2825883,12,235490.3,222303.5,210219,299161,26449.9,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn
0.0,2824824,12,235402.0,235927.0,218564,261237,11403.5,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn
0.0,2824445,12,235370.4,226344.0,214359,328378,31074.2,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn
0.0,2815159,12,234596.6,230858.5,213079,303414,23910.6,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn
0.0,2807400,12,233950.0,232214.5,201608,298242,25038.8,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn
0.0,2795981,12,232998.4,225002.5,211744,337354,34225.8,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn
0.0,2794532,12,232877.7,226014.0,203680,297538,25972.9,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn
0.0,2792471,12,232705.9,224884.5,208042,294577,23998.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn
0.0,2790849,12,232570.8,228595.0,204247,314576,28440.6,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn
0.0,2783242,12,231936.8,228183.0,201024,326280,32095.7,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn
0.0,2780374,12,231697.8,222000.0,202269,299813,28003.8,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn
0.0,2763323,12,230276.9,220704.5,206162,321897,31192.1,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn
0.0,2761315,12,230109.6,221474.5,206647,321389,30161.6,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn
0.0,2760191,12,230015.9,223551.5,205228,294248,25148.9,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn
0.0,2759862,12,229988.5,219495.5,197735,323663,32991.0,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn
0.0,2756679,12,229723.3,220756.5,204610,313291,29924.9,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn
0.0,2752897,12,229408.1,227553.5,209748,282449,18682.2,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn
0.0,2749695,12,229141.3,225857.0,210182,280010,18563.4,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn
0.0,2749316,12,229109.7,219587.0,208309,318562,30478.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn
0.0,2736994,12,228082.8,222435.5,204445,308453,26677.5,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn
0.0,2735222,12,227935.2,222149.0,208947,304012,25316.6,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn
0.0,2717244,12,226437.0,222484.5,195122,286199,23838.5,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn
0.0,2715897,12,226324.8,217796.5,206553,307333,27811.1,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn
0.0,2693914,12,224492.8,212643.5,199172,310253,30806.5,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn
0.0,2685232,12,223769.3,217082.5,202545,300104,25389.4,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn
0.0,2672336,12,222694.7,210238.0,196606,328967,35627.8,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn
0.0,2666539,12,222211.6,214295.0,196697,291536,24415.1,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn
0.0,2271903,12,189325.3,47721.0,42972,1744558,489783.7,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w2
0.0,1422716,12,118559.7,75358.0,65729,412686,108794.7,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.k_proj
0.0,1372872,12,114406.0,107180.0,99907,192884,25555.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln2
0.0,1266816,12,105568.0,103733.5,93356,121122,10057.7,PushPop,PyTorch:BasicsTransformerLM.layers.17.ln2
0.0,1251777,12,104314.8,99368.5,89385,122540,12664.0,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln2
0.0,1249850,12,104154.2,99658.0,91197,130458,12388.9,PushPop,PyTorch:BasicsTransformerLM.layers.18.ln2
0.0,1246898,12,103908.2,99551.5,90993,122770,10403.6,PushPop,PyTorch:BasicsTransformerLM.layers.20.ln2
0.0,1243547,12,103628.9,100119.0,94315,131830,12362.0,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln2
0.0,1242755,12,103562.9,99577.5,94610,139728,12202.0,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln2
0.0,1234380,12,102865.0,99980.5,94533,126412,9634.7,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln2
0.0,1233099,12,102758.3,100289.5,92722,122765,8761.7,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln2
0.0,1232839,12,102736.6,97397.0,91590,139167,14143.5,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln2
0.0,1230339,12,102528.3,100338.0,91514,120868,10172.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln2
0.0,1225902,12,102158.5,99015.0,89240,119114,9635.5,PushPop,PyTorch:BasicsTransformerLM.layers.14.ln2
0.0,1224625,12,102052.1,96150.0,90634,128659,12508.3,PushPop,PyTorch:BasicsTransformerLM.layers.15.ln2
0.0,1217455,12,101454.6,97634.0,88697,130260,12414.7,PushPop,PyTorch:BasicsTransformerLM.layers.19.ln2
0.0,1213450,12,101120.8,99673.5,92678,115670,7768.0,PushPop,PyTorch:BasicsTransformerLM.layers.24.ln2
0.0,1211609,12,100967.4,99607.0,89384,123682,8889.7,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln2
0.0,1210459,12,100871.6,98691.5,87604,120395,9977.5,PushPop,PyTorch:BasicsTransformerLM.layers.21.ln2
0.0,1208026,12,100668.8,96354.5,88798,117179,9471.9,PushPop,PyTorch:BasicsTransformerLM.layers.16.ln2
0.0,1203766,12,100313.8,98670.0,92000,118008,8234.1,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln2
0.0,1203043,12,100253.6,98514.5,90329,117698,7501.4,PushPop,PyTorch:BasicsTransformerLM.layers.23.ln2
0.0,1202810,12,100234.2,97800.0,90470,122720,9509.9,PushPop,PyTorch:BasicsTransformerLM.layers.22.ln2
0.0,1201196,12,100099.7,97404.5,89330,126147,10814.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln2
0.0,1199199,12,99933.3,96935.0,90861,145251,14576.6,PushPop,PyTorch:BasicsTransformerLM.layers.13.ln2
0.0,1198791,12,99899.3,98521.0,91623,124595,8948.6,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln2
0.0,1192227,12,99352.3,100773.5,83858,125574,12322.8,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln1
0.0,1190444,12,99203.7,99201.0,90218,113426,5843.1,PushPop,PyTorch:BasicsTransformerLM.layers.12.ln2
0.0,1171936,12,97661.3,91955.0,86078,151425,18473.8,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln1
0.0,1164268,12,97022.3,94289.0,86275,121201,9621.3,PushPop,PyTorch:BasicsTransformerLM.layers.26.ln1
0.0,1143676,12,95306.3,95938.5,84356,104413,6525.3,PushPop,PyTorch:BasicsTransformerLM.layers.27.ln1
0.0,1130994,12,94249.5,91306.5,84904,113495,7842.8,PushPop,PyTorch:BasicsTransformerLM.layers.29.ln1
0.0,1129122,12,94093.5,91070.0,82275,114356,10194.6,PushPop,PyTorch:BasicsTransformerLM.layers.33.ln1
0.0,1126389,12,93865.8,93576.5,83173,109253,8402.1,PushPop,PyTorch:BasicsTransformerLM.layers.32.ln1
0.0,1112168,12,92680.7,92975.5,84774,103450,6372.7,PushPop,PyTorch:BasicsTransformerLM.layers.35.ln1
0.0,1109925,12,92493.8,89622.0,81444,119897,10789.2,PushPop,PyTorch:BasicsTransformerLM.layers.17.ln1
0.0,1109706,12,92475.5,91568.0,80011,108228,7861.8,PushPop,PyTorch:BasicsTransformerLM.layers.12.ln1
0.0,1109338,12,92444.8,89580.5,84558,100864,6293.8,PushPop,PyTorch:BasicsTransformerLM.layers.30.ln1
0.0,1108063,12,92338.6,89178.5,81269,115534,10666.4,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln1
0.0,1106999,12,92249.9,86009.5,78833,115607,12127.2,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln1
0.0,1106191,12,92182.6,87934.0,79434,119165,11991.1,PushPop,PyTorch:BasicsTransformerLM.layers.14.ln1
0.0,1102726,12,91893.8,87822.5,82140,107484,9287.3,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln1
0.0,1100264,12,91688.7,91369.5,82421,107135,7642.9,PushPop,PyTorch:BasicsTransformerLM.layers.28.ln1
0.0,1099939,12,91661.6,90724.5,81755,106042,7795.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln1
0.0,1094010,12,91167.5,89334.0,86417,106693,5676.3,PushPop,PyTorch:BasicsTransformerLM.ln_final
0.0,1090691,12,90890.9,88702.0,82808,112127,7808.1,PushPop,PyTorch:BasicsTransformerLM.layers.13.ln1
0.0,1087453,12,90621.1,87744.5,83280,107679,7627.1,PushPop,PyTorch:BasicsTransformerLM.layers.31.ln1
0.0,1086849,12,90570.8,89553.5,82437,105781,6690.0,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln1
0.0,1086400,12,90533.3,85559.0,78832,133263,14251.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln1
0.0,1086094,12,90507.8,89580.0,80209,107688,8550.8,PushPop,PyTorch:BasicsTransformerLM.layers.15.ln1
0.0,1085128,12,90427.3,87647.5,78694,106046,8772.7,PushPop,PyTorch:BasicsTransformerLM.layers.19.ln1
0.0,1083410,12,90284.2,85439.0,80403,109651,9505.5,PushPop,PyTorch:BasicsTransformerLM.layers.22.ln1
0.0,1082562,12,90213.5,86104.0,81712,104492,8429.7,PushPop,PyTorch:BasicsTransformerLM.layers.25.ln1
0.0,1080365,12,90030.4,87944.0,83598,105236,6258.7,PushPop,PyTorch:BasicsTransformerLM.layers.34.ln1
0.0,1076651,12,89720.9,88970.5,78551,120286,10945.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln1
0.0,1075749,12,89645.8,86842.5,78724,107804,8728.8,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln1
0.0,1073506,12,89458.8,89287.5,79199,101334,6908.1,PushPop,PyTorch:BasicsTransformerLM.layers.23.ln1
0.0,1069356,12,89113.0,87113.5,79188,106614,8550.6,PushPop,PyTorch:BasicsTransformerLM.layers.16.ln1
0.0,1066074,12,88839.5,87616.0,83165,109396,7078.7,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln1
0.0,1063090,12,88590.8,88402.5,78172,107935,9820.1,PushPop,PyTorch:BasicsTransformerLM.layers.21.ln1
0.0,1061725,12,88477.1,88689.0,79161,107447,7893.4,PushPop,PyTorch:BasicsTransformerLM.layers.18.ln1
0.0,1060791,12,88399.3,87245.0,81294,104086,5769.3,PushPop,PyTorch:BasicsTransformerLM.layers.20.ln1
0.0,1056002,12,88000.2,84889.0,79769,110515,8619.4,PushPop,PyTorch:BasicsTransformerLM.layers.24.ln1
0.0,945894,12,78824.5,90381.0,39464,99247,21103.9,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.v_proj
0.0,912519,12,76043.3,86095.0,44281,95518,18597.7,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.v_proj
0.0,881367,12,73447.3,80967.5,38678,90840,19606.3,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.v_proj
0.0,880620,12,73385.0,89219.5,39464,97404,23849.6,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.v_proj
0.0,861169,12,71764.1,78707.0,36646,97872,22588.4,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.v_proj
0.0,840268,12,70022.3,69959.0,38254,93495,19997.7,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.v_proj
0.0,838659,12,69888.3,48181.5,44235,251648,58497.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.v_proj
0.0,819072,12,68256.0,63899.5,39259,95753,22922.3,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.v_proj
0.0,807731,12,67310.9,66470.0,56799,79998,6888.1,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w1
0.0,804536,12,67044.7,69374.0,39578,93702,21261.2,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.v_proj
0.0,786861,12,65571.8,62755.0,54021,98656,12092.5,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.output_proj
0.0,772002,12,64333.5,62464.0,51547,80554,8728.2,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.output_proj
0.0,768235,12,64019.6,62715.5,49371,86790,10622.1,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.output_proj
0.0,767115,12,63926.3,55365.0,49110,153346,28668.5,PushPop,CCCL:cub::DeviceRadixSort
0.0,764437,12,63703.1,57564.5,52571,118728,17860.1,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w1
0.0,751451,12,62620.9,62030.0,54194,71787,6140.2,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn.w1
0.0,745274,12,62106.2,60401.0,38387,80382,11610.3,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.v_proj
0.0,743490,12,61957.5,57549.5,54428,75984,8129.7,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w1
0.0,743088,12,61924.0,60751.0,50708,79456,9263.4,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.output_proj
0.0,742788,12,61899.0,57965.0,51762,89570,11098.2,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.output_proj
0.0,741472,12,61789.3,62847.0,37266,93046,16011.8,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.v_proj
0.0,738750,12,61562.5,60869.0,53187,82972,7718.4,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn.w1
0.0,735559,12,61296.6,58793.0,48970,87736,11365.3,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.output_proj
0.0,734248,12,61187.3,54829.5,52740,118780,18450.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.output_proj
0.0,733228,12,61102.3,59814.5,53669,79271,7373.6,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.output_proj
0.0,732250,12,61020.8,60674.5,51140,80157,7987.0,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn.w1
0.0,727840,12,60653.3,58097.5,52189,76740,7182.4,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.output_proj
0.0,727508,12,60625.7,58997.5,54870,75563,6500.8,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn.w1
0.0,725589,12,60465.8,58944.0,50876,75812,6558.2,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w1
0.0,721948,12,60162.3,57360.5,55066,79494,6782.7,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w1
