Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.2,131800924,12,10983410.3,11760062.5,2364341,12496976,2770925.6,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn
0.2,113200649,12,9433387.4,1081917.5,834136,101729748,29066132.5,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn
0.1,55237149,12,4603095.8,104283.0,79489,54078796,15580819.4,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln1
0.1,49348652,12,4112387.7,316949.5,228506,45997298,13190409.2,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.q_proj
0.0,18153403,12,1512783.6,1537505.0,1254929,1542714,81405.1,PushPop,PyTorch:BasicsTransformerLM.layers.29.ln2
0.0,18148602,12,1512383.5,1540369.5,1233410,1543085,88043.4,PushPop,PyTorch:BasicsTransformerLM.layers.33.ln2
0.0,18141292,12,1511774.3,1533789.5,1236640,1551944,87073.4,PushPop,PyTorch:BasicsTransformerLM.layers.34.ln2
0.0,18102427,12,1508535.6,1535710.0,1235480,1545205,86434.7,PushPop,PyTorch:BasicsTransformerLM.layers.27.ln2
0.0,17784440,12,1482036.7,1532165.0,1221400,1537195,116686.2,PushPop,PyTorch:BasicsTransformerLM.layers.35.ln2
0.0,17485956,12,1457163.0,1534815.0,604311,1544315,268653.3,PushPop,PyTorch:BasicsTransformerLM.layers.28.ln2
0.0,17404726,12,1450393.8,1532920.0,546481,1541485,284720.0,PushPop,PyTorch:BasicsTransformerLM.layers.30.ln2
0.0,17185468,12,1432122.3,1533455.0,292756,1544865,358860.8,PushPop,PyTorch:BasicsTransformerLM.layers.25.ln2
0.0,17024551,12,1418712.6,1538250.0,106599,1545065,413249.6,PushPop,PyTorch:BasicsTransformerLM.layers.24.ln2
0.0,17006462,12,1417205.2,1537715.0,108558,1546195,412167.2,PushPop,PyTorch:BasicsTransformerLM.layers.22.ln2
0.0,16980943,12,1415078.6,1535730.0,68239,1546024,424170.6,PushPop,PyTorch:BasicsTransformerLM.layers.32.ln2
0.0,16964502,12,1413708.5,1536919.5,69889,1546115,423247.4,PushPop,PyTorch:BasicsTransformerLM.layers.31.ln2
0.0,16949592,12,1412466.0,1530894.5,106178,1541245,411422.2,PushPop,PyTorch:BasicsTransformerLM.layers.23.ln2
0.0,16850245,12,1404187.1,1535135.0,76709,1544024,419807.3,PushPop,PyTorch:BasicsTransformerLM.layers.26.ln2
0.0,16471431,12,1372619.3,1529710.0,106508,1539685,422194.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.ln2
0.0,14251987,12,1187665.6,834691.5,794977,5050678,1217054.8,PushPop,PyTorch:BasicsTransformerLM.layers.1
0.0,14130709,12,1177559.1,1177730.5,1158841,1192200,8132.8,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.k_proj
0.0,14100019,12,1175001.6,1176316.0,1159732,1181271,5285.3,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.k_proj
0.0,14098720,12,1174893.3,1176706.0,1165321,1180221,5286.3,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.k_proj
0.0,14094878,12,1174573.2,1176985.5,1150491,1184530,8364.1,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.k_proj
0.0,14081329,12,1173444.1,1176971.0,1141891,1180501,10616.1,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.k_proj
0.0,14057676,12,1171473.0,1172776.0,1135861,1182780,12603.6,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.k_proj
0.0,14054752,12,1171229.3,1173545.5,1152931,1180211,8087.4,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.k_proj
0.0,13328625,12,1110718.8,784557.5,756338,2963582,676966.2,PushPop,PyTorch:BasicsTransformerLM.layers.20
0.0,13001238,12,1083436.5,1177571.0,62109,1182061,321669.0,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.k_proj
0.0,12999548,12,1083295.7,1175716.0,69219,1178741,319360.7,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.k_proj
0.0,12991619,12,1082634.9,1175346.0,64369,1181361,320708.9,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.k_proj
0.0,12973108,12,1081092.3,1177281.0,25640,1181571,332393.2,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.k_proj
0.0,12971360,12,1080946.7,1177346.0,25479,1180851,332402.5,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.k_proj
0.0,12968997,12,1080749.8,1177681.0,26209,1182561,332131.9,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.k_proj
0.0,12936648,12,1078054.0,1175245.0,63269,1183811,320246.2,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.k_proj
0.0,11662780,12,971898.3,768492.0,752778,3044081,653445.6,PushPop,PyTorch:BasicsTransformerLM.layers.18
0.0,11497659,12,958138.3,770852.5,743727,2939312,624527.5,PushPop,PyTorch:BasicsTransformerLM.layers.19
0.0,11466264,12,955522.0,780277.5,747778,2849514,597100.2,PushPop,PyTorch:BasicsTransformerLM.layers.15
0.0,11453673,12,954472.8,770972.0,736558,2901693,614111.2,PushPop,PyTorch:BasicsTransformerLM.layers.16
0.0,11301465,12,941788.8,791192.0,765008,2615947,527576.3,PushPop,PyTorch:BasicsTransformerLM.layers.5
0.0,11127387,12,927282.3,807986.5,778227,2239824,414096.3,PushPop,PyTorch:BasicsTransformerLM.layers.2
0.0,11123788,12,926982.3,770478.0,749147,2551738,512533.9,PushPop,PyTorch:BasicsTransformerLM.layers.17
0.0,11045948,12,920495.7,775742.5,758777,2278092,433116.0,PushPop,PyTorch:BasicsTransformerLM.layers.13
0.0,10963370,12,913614.2,779077.5,761028,2332951,447370.9,PushPop,PyTorch:BasicsTransformerLM.layers.7
0.0,10955268,12,912939.0,801601.5,765378,2195244,404500.8,PushPop,PyTorch:BasicsTransformerLM.layers.4
0.0,10949632,12,912469.3,777447.0,751698,2190104,407770.0,PushPop,PyTorch:BasicsTransformerLM.layers.14
0.0,10913033,12,909419.4,780882.5,758258,2276383,431005.3,PushPop,PyTorch:BasicsTransformerLM.layers.10
0.0,10903871,12,908655.9,783477.5,763817,2232513,417427.4,PushPop,PyTorch:BasicsTransformerLM.layers.9
0.0,10891691,12,907640.9,774902.0,756257,2182724,404452.8,PushPop,PyTorch:BasicsTransformerLM.layers.11
0.0,10891193,12,907599.4,793752.0,765087,2222324,414296.9,PushPop,PyTorch:BasicsTransformerLM.layers.6
0.0,10780574,12,898381.2,782097.0,747968,2217504,415954.8,PushPop,PyTorch:BasicsTransformerLM.layers.8
0.0,10778473,12,898206.1,780587.0,745928,2196734,409587.0,PushPop,PyTorch:BasicsTransformerLM.layers.12
0.0,10632207,12,886017.3,803512.5,765648,1784690,284412.0,PushPop,PyTorch:BasicsTransformerLM.layers.3
0.0,10529070,12,877422.5,539126.5,516912,4567995,1162530.9,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn
0.0,8606708,12,717225.7,84948.0,56179,7674584,2191085.6,PushPop,PyTorch:BasicsTransformerLM.token_embeddings
0.0,7927841,12,660653.4,498101.5,487852,2357852,535013.3,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn
0.0,7747196,12,645599.7,493152.0,473973,2260993,509178.2,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn
0.0,7708543,12,642378.6,500577.0,474302,2204743,492342.8,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn
0.0,7694757,12,641229.8,512432.0,494802,2086886,455405.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn
0.0,7687304,12,640608.7,496507.0,473412,2192864,489297.2,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn
0.0,7593164,12,632763.7,520466.5,497522,1876469,391982.5,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn
0.0,7552476,12,629373.0,500507.0,476612,1999917,432110.9,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn
0.0,7520936,12,626744.7,150717.5,134777,5833175,1639662.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn
0.0,7416450,12,618037.5,503007.0,490982,1722632,351180.1,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn
0.0,7368791,12,614065.9,495787.0,479003,1861090,393210.5,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn
0.0,7361779,12,613481.6,499476.5,483562,1796411,374020.6,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn
0.0,7352220,12,612685.0,506811.0,491952,1752291,359216.8,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn
0.0,7350771,12,612564.3,503482.0,489242,1802241,374832.2,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn
0.0,7343391,12,611949.3,508442.0,495032,1753791,359700.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn
0.0,7334219,12,611184.9,499926.5,479962,1824370,382338.7,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn
0.0,7311899,12,609324.9,498296.5,475792,1717812,351259.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn
0.0,7274770,12,606230.8,516391.5,490712,1642603,326758.4,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn
0.0,7243102,12,603591.8,501012.0,479913,1756041,363193.8,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn
0.0,7219872,12,601656.0,494086.5,478732,1724552,354013.4,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn
0.0,7102903,12,591908.6,514456.0,485472,1430567,265122.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn
0.0,5838925,12,486577.1,443388.0,26039,1181221,456294.9,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.k_proj
0.0,4601237,12,383436.4,384304.0,375604,386873,2868.2,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn.v_proj
0.0,4600775,12,383397.9,383488.5,378744,385984,2096.3,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.v_proj
0.0,4596236,12,383019.7,383784.0,375674,386703,2895.9,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn.v_proj
0.0,4593856,12,382821.3,383553.5,378654,385114,2074.6,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn.v_proj
0.0,4589085,12,382423.8,382323.5,378333,385314,1926.9,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.v_proj
0.0,4588183,12,382348.6,382723.5,376563,385134,2089.9,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn.v_proj
0.0,4575967,12,381330.6,383069.0,356134,388944,8430.8,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn.v_proj
0.0,4284602,12,357050.2,383933.5,61029,386194,93235.1,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn.v_proj
0.0,4272749,12,356062.4,382778.0,62889,386384,92344.2,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn.v_proj
0.0,4266702,12,355558.5,382769.0,60209,385444,93049.7,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn.v_proj
0.0,4261500,12,355125.0,382409.0,61399,384174,92526.9,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn.v_proj
0.0,4243420,12,353618.3,383383.0,23100,385914,104098.0,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn.v_proj
0.0,4240572,12,353381.0,383139.0,23970,386504,103751.7,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn.v_proj
0.0,4236570,12,353047.5,383738.5,26179,384993,102958.9,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn.v_proj
0.0,3851956,12,320996.3,380753.5,26160,384344,130380.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn.v_proj
0.0,2523290,12,210274.2,57999.0,54259,1146912,354656.5,PushPop,PyTorch:BasicsTransformerLM.layers.20.ln2
0.0,2428511,12,202375.9,31104.5,25959,2083806,592509.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w2
0.0,1923857,12,160321.4,136772.5,126948,364924,67816.1,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn
0.0,1917360,12,159780.0,140123.0,132548,362194,64230.2,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn
0.0,1868380,12,155698.3,138202.5,129878,358064,64132.1,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn
0.0,1866480,12,155540.0,132393.0,129258,376214,69936.3,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn
0.0,1813181,12,151098.4,130713.0,121918,349954,63257.8,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn
0.0,1797330,12,149777.5,130402.5,120768,362694,67472.0,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn
0.0,1787512,12,148959.3,127353.0,119538,368724,69644.0,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn
0.0,1760360,12,146696.7,128558.0,120078,341784,61827.1,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn
0.0,1759972,12,146664.3,128483.0,117718,346214,63182.0,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn
0.0,1751172,12,145931.0,126233.0,120409,350555,64841.1,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn
0.0,1724481,12,143706.8,130502.5,122288,296145,48485.2,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn
0.0,1712104,12,142675.3,129048.0,119088,231697,37066.2,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn
0.0,1707552,12,142296.0,137763.0,128768,165507,11246.7,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn
0.0,1684864,12,140405.3,131812.5,126008,232927,29587.6,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn
0.0,1683352,12,140279.3,129583.0,120348,226176,28865.4,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn
0.0,1681054,12,140087.8,132708.0,121698,226806,27986.0,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn
0.0,1679172,12,139931.0,137708.0,130367,166137,10216.3,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn
0.0,1670421,12,139201.8,134233.0,127188,175797,13547.0,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn
0.0,1670384,12,139198.7,135263.0,129218,168758,11226.2,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn
0.0,1669942,12,139161.8,135627.5,128848,161668,9339.2,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn
0.0,1660150,12,138345.8,134297.5,128498,159967,10689.5,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn
0.0,1659554,12,138296.2,134103.0,127858,170087,11894.1,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn
0.0,1656434,12,138036.2,136282.5,130308,151557,6580.3,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn
0.0,1655212,12,137934.3,133477.5,130998,159067,9566.8,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn
0.0,1651272,12,137606.0,132897.5,128758,164607,10981.8,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn
0.0,1650175,12,137514.6,133783.0,126068,175427,13169.8,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn
0.0,1650133,12,137511.1,127502.5,124938,211296,24440.5,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn
0.0,1647643,12,137303.6,129417.5,120688,232017,30343.4,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn
0.0,1645494,12,137124.5,133658.0,124748,165688,11051.7,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn
0.0,1645471,12,137122.6,127818.0,119698,231857,30561.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn
0.0,1645363,12,137113.6,130123.0,121848,220716,26687.3,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn
0.0,1644283,12,137023.6,132453.0,128768,157478,10076.5,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn
0.0,1642074,12,136839.5,131498.0,121018,211306,24240.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn
0.0,1627304,12,135608.7,126678.0,118728,223547,28312.2,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn
0.0,1610151,12,134179.3,133148.0,123818,157977,10337.8,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn
0.0,1139591,12,94965.9,98203.0,70239,103668,9081.8,PushPop,PyTorch:BasicsTransformerLM.layers.23.ln1
0.0,1124492,12,93707.7,97113.5,62679,106048,11530.6,PushPop,PyTorch:BasicsTransformerLM.ln_final
0.0,1123071,12,93589.3,92688.5,77619,111869,8896.2,PushPop,PyTorch:BasicsTransformerLM.layers.25.ln1
0.0,1115632,12,92969.3,96153.5,61229,110719,12850.4,PushPop,PyTorch:BasicsTransformerLM.layers.22.ln1
0.0,1110482,12,92540.2,97728.0,63519,103019,11710.6,PushPop,PyTorch:BasicsTransformerLM.layers.31.ln1
0.0,1106352,12,92196.0,99063.0,59399,102439,13978.5,PushPop,PyTorch:BasicsTransformerLM.layers.30.ln1
0.0,1104250,12,92020.8,98448.0,55650,101568,13521.2,PushPop,PyTorch:BasicsTransformerLM.layers.28.ln1
0.0,1103252,12,91937.7,97813.0,61099,104388,13166.7,PushPop,PyTorch:BasicsTransformerLM.layers.34.ln1
0.0,1095670,12,91305.8,94948.0,55299,103268,13395.1,PushPop,PyTorch:BasicsTransformerLM.layers.27.ln1
0.0,1092432,12,91036.0,95033.5,51679,101498,13670.7,PushPop,PyTorch:BasicsTransformerLM.layers.33.ln1
0.0,1091483,12,90956.9,95963.5,53949,101428,13710.8,PushPop,PyTorch:BasicsTransformerLM.layers.32.ln1
0.0,1075860,12,89655.0,95218.5,56179,102348,13211.2,PushPop,PyTorch:BasicsTransformerLM.layers.26.ln1
0.0,1068970,12,89080.8,91228.5,58549,103089,11964.1,PushPop,PyTorch:BasicsTransformerLM.layers.29.ln1
0.0,1060265,12,88355.4,91789.0,68949,103279,10793.2,PushPop,PyTorch:BasicsTransformerLM.layers.24.ln1
0.0,1039492,12,86624.3,91518.5,54369,100638,13640.5,PushPop,PyTorch:BasicsTransformerLM.layers.35.ln1
0.0,940245,12,78353.8,71084.0,59859,122718,19555.4,PushPop,CCCL:cub::DeviceRadixSort
0.0,897585,12,74798.8,56694.0,54950,264655,59830.1,PushPop,PyTorch:BasicsTransformerLM.layers.15.ln2
0.0,896175,12,74681.3,64299.0,61369,178187,32824.4,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln2
0.0,789429,12,65785.8,36299.5,32080,378114,98469.8,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.k_proj
0.0,760117,12,63343.1,58589.0,55009,119498,17945.5,PushPop,PyTorch:BasicsTransformerLM.layers.19.ln2
0.0,751237,12,62603.1,49384.5,46220,103728,23757.6,PushPop,PyTorch:BasicsTransformerLM.layers.21.ln1
0.0,742179,12,61848.3,58344.5,56419,91529,9742.3,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln2
0.0,737701,12,61475.1,57364.0,54810,99279,12560.7,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln2
0.0,736877,12,61406.4,56084.0,54009,119968,18504.8,PushPop,PyTorch:BasicsTransformerLM.layers.18.ln2
0.0,735299,12,61274.9,55409.0,53769,118278,18116.5,PushPop,PyTorch:BasicsTransformerLM.layers.17.ln2
0.0,734997,12,61249.8,55704.0,53659,88789,11834.9,PushPop,PyTorch:BasicsTransformerLM.layers.13.ln2
0.0,732139,12,61011.6,58074.0,55109,89719,9394.2,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln2
0.0,731960,12,60996.7,57749.0,55340,89899,9591.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln2
0.0,722918,12,60243.2,55144.0,53319,106858,14908.9,PushPop,PyTorch:BasicsTransformerLM.layers.16.ln2
0.0,720449,12,60037.4,56724.0,55329,96999,11665.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln2
0.0,719048,12,59920.7,58824.0,56269,71209,4013.7,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln2
0.0,715268,12,59605.7,56534.0,55239,87899,9158.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln2
0.0,712088,12,59340.7,56149.0,54339,87089,9046.9,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln2
0.0,706507,12,58875.6,57794.0,55419,69758,3849.3,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln2
0.0,706188,12,58849.0,55869.0,54739,86769,8918.5,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln2
0.0,703472,12,58622.7,55849.5,53839,87369,9206.5,PushPop,PyTorch:BasicsTransformerLM.layers.12.ln2
0.0,703469,12,58622.4,55669.0,54659,87059,9101.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln2
0.0,703338,12,58611.5,55824.0,54019,85639,8799.3,PushPop,PyTorch:BasicsTransformerLM.layers.14.ln2
0.0,690740,12,57561.7,50724.5,49039,126048,21648.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln1
0.0,651280,12,54273.3,48524.0,46689,104879,16238.2,PushPop,PyTorch:BasicsTransformerLM.layers.17.ln1
0.0,646919,12,53909.9,48079.0,45920,114968,19300.9,PushPop,PyTorch:BasicsTransformerLM.layers.19.ln1
0.0,642877,12,53573.1,48924.0,47819,101818,15258.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln1
0.0,641150,12,53429.2,50594.5,47179,77859,8330.4,PushPop,PyTorch:BasicsTransformerLM.layers.13.ln1
0.0,634430,12,52869.2,47974.5,46479,104518,16336.4,PushPop,PyTorch:BasicsTransformerLM.layers.16.ln1
0.0,633401,12,52783.4,47854.5,45809,101439,15516.4,PushPop,PyTorch:BasicsTransformerLM.layers.18.ln1
0.0,632079,12,52673.3,47659.5,46689,103678,16132.1,PushPop,PyTorch:BasicsTransformerLM.layers.20.ln1
0.0,631363,12,52613.6,48324.0,46040,77849,10235.9,PushPop,PyTorch:BasicsTransformerLM.layers.14.ln1
0.0,623621,12,51968.4,49234.0,46999,87059,11092.2,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln1
0.0,617852,12,51487.7,49675.0,47119,71859,6751.9,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln1
0.0,614802,12,51233.5,49439.5,47879,60099,3902.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln1
0.0,613880,12,51156.7,49419.0,48020,61859,4118.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln1
0.0,612018,12,51001.5,46824.0,46089,88358,11928.0,PushPop,PyTorch:BasicsTransformerLM.layers.15.ln1
0.0,610219,12,50851.6,48079.0,46159,74969,7781.7,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln1
0.0,608660,12,50721.7,48589.0,46030,72119,7072.6,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln1
0.0,607849,12,50654.1,49759.0,48289,58329,2965.7,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln1
0.0,607161,12,50596.8,48779.5,46689,73249,7197.0,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln1
