Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.2,21157607,12,1763133.9,1324616.5,1268359,6469341,1483145.1,PushPop,PyTorch:BasicsTransformerLM.layers.5
0.2,20655543,12,1721295.3,1325871.0,1280921,4057584,948116.9,PushPop,PyTorch:BasicsTransformerLM.layers.35
0.2,20478667,12,1706555.6,1351239.0,1296950,5609964,1229950.5,PushPop,PyTorch:BasicsTransformerLM.layers.6
0.2,20327226,12,1693935.5,1316978.0,1288786,3775270,877430.0,PushPop,PyTorch:BasicsTransformerLM.layers.21
0.2,18835701,12,1569641.8,1340527.5,1317608,3326501,571541.7,PushPop,PyTorch:BasicsTransformerLM.layers.30
0.2,18808316,12,1567359.7,1325102.5,1272694,3903720,742138.2,PushPop,PyTorch:BasicsTransformerLM.layers.26
0.2,18795165,12,1566263.8,1374685.5,1328822,3502835,613667.3,PushPop,PyTorch:BasicsTransformerLM.layers.1
0.2,18762053,12,1563504.4,1354630.0,1306093,3894942,734776.7,PushPop,PyTorch:BasicsTransformerLM.layers.12
0.2,18377498,12,1531458.2,1374867.5,1261891,3586265,649495.8,PushPop,PyTorch:BasicsTransformerLM.layers.31
0.2,18217832,12,1518152.7,1335305.0,1294816,3531341,635219.0,PushPop,PyTorch:BasicsTransformerLM.layers.10
0.2,18184668,12,1515389.0,1332725.5,1289483,3401066,596266.8,PushPop,PyTorch:BasicsTransformerLM.layers.8
0.2,18166541,12,1513878.4,1349756.0,1281762,3290770,563612.9,PushPop,PyTorch:BasicsTransformerLM.layers.22
0.2,18161952,12,1513496.0,1314466.0,1288153,3575974,650992.0,PushPop,PyTorch:BasicsTransformerLM.layers.27
0.2,18136299,12,1511358.3,1342140.5,1277435,3395746,595299.9,PushPop,PyTorch:BasicsTransformerLM.layers.25
0.2,18081939,12,1506828.3,1322189.5,1270393,3470180,620388.0,PushPop,PyTorch:BasicsTransformerLM.layers.29
0.2,18072843,12,1506070.3,1323067.0,1266056,3392421,596039.4,PushPop,PyTorch:BasicsTransformerLM.layers.13
0.2,18050041,12,1504170.1,1336676.5,1287089,3397782,596838.7,PushPop,PyTorch:BasicsTransformerLM.layers.15
0.2,18034324,12,1502860.3,1339853.5,1275801,3437215,610122.5,PushPop,PyTorch:BasicsTransformerLM.layers.19
0.2,17992763,12,1499396.9,1344679.0,1317108,3136089,516700.9,PushPop,PyTorch:BasicsTransformerLM.layers.4
0.2,17924052,12,1493671.0,1337681.5,1270264,3358077,588607.6,PushPop,PyTorch:BasicsTransformerLM.layers.17
0.2,17914491,12,1492874.3,1312906.5,1256941,3494937,631769.5,PushPop,PyTorch:BasicsTransformerLM.layers.23
0.2,17899375,12,1491614.6,1318914.5,1274522,3278996,565432.1,PushPop,PyTorch:BasicsTransformerLM.layers.32
0.2,17869402,12,1489116.8,1324446.5,1280293,3302344,572172.9,PushPop,PyTorch:BasicsTransformerLM.layers.18
0.2,17836458,12,1486371.5,1337922.0,1257170,3200577,542465.7,PushPop,PyTorch:BasicsTransformerLM.layers.28
0.2,17828482,12,1485706.8,1314080.0,1276467,3351589,588202.2,PushPop,PyTorch:BasicsTransformerLM.layers.24
0.2,17798050,12,1483170.8,1308577.0,1241292,3471594,627253.3,PushPop,PyTorch:BasicsTransformerLM.layers.33
0.2,17797027,12,1483085.6,1313396.5,1266515,3200144,543297.0,PushPop,PyTorch:BasicsTransformerLM.layers.14
0.2,17675598,12,1472966.5,1317457.5,1265013,3116031,519662.8,PushPop,PyTorch:BasicsTransformerLM.layers.16
0.2,17659913,12,1471659.4,1311977.5,1229155,3246995,560599.2,PushPop,PyTorch:BasicsTransformerLM.layers.34
0.1,15722741,12,1310228.4,874811.5,829020,6018541,1483397.9,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn
0.1,15559677,12,1296639.8,86360.5,73419,14599246,4189246.5,PushPop,PyTorch:BasicsTransformerLM.token_embeddings
0.1,15367709,12,1280642.4,864667.0,833494,5837652,1435300.9,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn
0.1,14958459,12,1246538.3,859821.5,820256,5436946,1320190.2,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn
0.1,14572509,12,1214375.8,857105.5,815385,5118354,1229862.4,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn
0.1,13951479,12,1162623.3,849831.5,810606,3441714,796687.0,PushPop,PyTorch:BasicsTransformerLM.layers.35.attn
0.1,13541424,12,1128452.0,211310.5,197653,11229871,3181137.5,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn
0.1,12762304,12,1063525.3,861226.5,822935,3356232,722445.3,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn
0.1,12293257,12,1024438.1,869934.0,821865,2734437,539131.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn
0.1,12242509,12,1020209.1,895066.0,865861,2230294,384338.6,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn
0.1,12052249,12,1004354.1,869044.5,815015,2533959,482678.5,PushPop,PyTorch:BasicsTransformerLM.layers.12.attn
0.1,11811037,12,984253.1,856508.0,838125,1951769,319003.1,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn
0.1,11790574,12,982547.8,877064.5,821755,2253667,401485.3,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn
0.1,11658432,12,971536.0,872499.5,838338,2056908,343558.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn
0.1,11655156,12,971263.0,865281.5,819296,2127112,365425.6,PushPop,PyTorch:BasicsTransformerLM.layers.13.attn
0.1,11597498,12,966458.2,853708.0,803554,2202869,391046.6,PushPop,PyTorch:BasicsTransformerLM.layers.23.attn
0.1,11596772,12,966397.7,853656.5,827549,2131826,368510.1,PushPop,PyTorch:BasicsTransformerLM.layers.29.attn
0.1,11585018,12,965418.2,853891.0,814596,2190662,387177.9,PushPop,PyTorch:BasicsTransformerLM.layers.27.attn
0.1,11580745,12,965062.1,871732.0,827064,2078824,351519.8,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn
0.1,11556032,12,963002.7,861585.0,812182,2130086,368453.8,PushPop,PyTorch:BasicsTransformerLM.layers.19.attn
0.1,11537071,12,961422.6,876869.5,832669,1977738,321190.2,PushPop,PyTorch:BasicsTransformerLM.layers.22.attn
0.1,11520163,12,960013.6,861897.0,811944,1853563,292356.8,PushPop,PyTorch:BasicsTransformerLM.layers.26.attn
0.1,11502948,12,958579.0,857117.5,826866,2049931,344558.5,PushPop,PyTorch:BasicsTransformerLM.layers.17.attn
0.1,11501950,12,958495.8,856719.0,819464,2036179,341492.3,PushPop,PyTorch:BasicsTransformerLM.layers.25.attn
0.1,11492134,12,957677.8,864703.5,820805,1994412,328112.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn
0.1,11469842,12,955820.2,861213.5,820748,1958955,317891.8,PushPop,PyTorch:BasicsTransformerLM.layers.32.attn
0.1,11455225,12,954602.1,864420.5,809337,2051566,346262.8,PushPop,PyTorch:BasicsTransformerLM.layers.15.attn
0.1,11412107,12,951008.9,867154.5,829664,1854870,285519.4,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn
0.1,11407910,12,950659.2,852745.5,803193,2033387,342125.4,PushPop,PyTorch:BasicsTransformerLM.layers.18.attn
0.1,11407610,12,950634.2,865170.5,820593,1889107,298052.2,PushPop,PyTorch:BasicsTransformerLM.layers.28.attn
0.1,11380296,12,948358.0,851075.5,819034,2072528,354869.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.attn
0.1,11377177,12,948098.1,840240.5,804867,2137173,375203.3,PushPop,PyTorch:BasicsTransformerLM.layers.33.attn
0.1,11374848,12,947904.0,857586.5,825736,1940883,314182.0,PushPop,PyTorch:BasicsTransformerLM.layers.14.attn
0.1,11355152,12,946262.7,844962.0,803973,2059810,351435.3,PushPop,PyTorch:BasicsTransformerLM.layers.24.attn
0.1,11249191,12,937432.6,857939.0,802762,1832034,284019.4,PushPop,PyTorch:BasicsTransformerLM.layers.16.attn
0.1,11213098,12,934424.8,838695.5,812541,1868152,296202.4,PushPop,PyTorch:BasicsTransformerLM.layers.20.attn
0.1,11153181,12,929431.8,835663.5,802431,1896421,305579.5,PushPop,PyTorch:BasicsTransformerLM.layers.34.attn
0.1,9683113,12,806926.1,217694.5,197619,7336627,2056367.1,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn
0.1,5672764,12,472730.3,218124.5,203552,3222589,866195.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn
0.1,5600524,12,466710.3,226099.5,198009,2621981,697119.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn
0.0,4041539,12,336794.9,212334.0,198753,1709065,432248.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn
0.0,4003957,12,333663.1,207058.5,200766,1679171,423898.5,PushPop,PyTorch:BasicsTransformerLM.layers.26.ffn
0.0,3501447,12,291787.3,43598.0,41138,2993827,850941.9,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w3
0.0,3454509,12,287875.8,221868.5,212201,992070,222101.6,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn
0.0,3408728,12,284060.7,225611.0,200267,972619,217339.0,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn
0.0,3344277,12,278689.8,205604.5,200294,1029015,236516.6,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn
0.0,3337848,12,278154.0,221179.0,203256,917129,201644.6,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn
0.0,3322485,12,276873.8,222649.0,197688,828899,175517.3,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn
0.0,3300212,12,275017.7,220178.0,192852,913666,201798.5,PushPop,PyTorch:BasicsTransformerLM.layers.24.ffn
0.0,3294322,12,274526.8,211170.5,200700,914759,202170.9,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn
0.0,3292876,12,274406.3,206367.0,189023,993207,226958.8,PushPop,PyTorch:BasicsTransformerLM.layers.34.ffn
0.0,3290176,12,274181.3,226568.5,198184,867925,187463.0,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn
0.0,3288643,12,274053.6,222917.0,205258,811750,170125.7,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn
0.0,3282951,12,273579.3,215170.0,193030,870084,188569.8,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn
0.0,3273496,12,272791.3,206013.0,195859,924871,206258.1,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn
0.0,3269048,12,272420.7,211648.5,199351,928052,206823.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn
0.0,3268153,12,272346.1,211759.5,195352,954567,215085.2,PushPop,PyTorch:BasicsTransformerLM.layers.28.ffn
0.0,3264294,12,272024.5,213836.0,194844,909128,201252.7,PushPop,PyTorch:BasicsTransformerLM.layers.18.ffn
0.0,3257654,12,271471.2,209037.0,199223,936208,209718.8,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn
0.0,3247768,12,270647.3,212963.5,195786,899985,198708.8,PushPop,PyTorch:BasicsTransformerLM.layers.14.ffn
0.0,3239325,12,269943.8,214864.5,202038,895867,197343.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn
0.0,3238859,12,269904.9,217899.0,193169,830948,178189.8,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn
0.0,3224798,12,268733.2,210986.5,199120,846464,182846.3,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn
0.0,3211821,12,267651.8,203932.5,191382,947291,214325.2,PushPop,PyTorch:BasicsTransformerLM.layers.32.ffn
0.0,3152204,12,262683.7,204695.5,197379,826834,178101.9,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn
0.0,3142738,12,261894.8,216494.0,194643,799629,170027.4,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn
0.0,3126620,12,260551.7,210728.5,189786,822456,177555.8,PushPop,PyTorch:BasicsTransformerLM.layers.33.ffn
0.0,3116312,12,259692.7,203456.0,198967,834652,181370.7,PushPop,PyTorch:BasicsTransformerLM.layers.29.ffn
0.0,3109853,12,259154.4,209284.5,203031,774121,162502.6,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn
0.0,3083195,12,256932.9,205477.0,196553,772062,162911.7,PushPop,PyTorch:BasicsTransformerLM.layers.13.ffn
0.0,3079062,12,256588.5,202634.0,196791,794895,169948.3,PushPop,PyTorch:BasicsTransformerLM.layers.19.ffn
0.0,3062088,12,255174.0,202894.0,196032,806619,173787.9,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn
0.0,2960828,12,246735.7,55929.5,47024,2343348,660308.8,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w1
0.0,2371022,12,197585.2,57660.5,50659,1748651,488477.9,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w1
0.0,1638905,12,136575.4,40395.0,38185,1184274,329966.7,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.k_proj
0.0,1322816,12,110234.7,104957.5,96062,176856,21832.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln2
0.0,1256078,12,104673.2,49468.0,44799,708834,190309.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w3
0.0,1247688,12,103974.0,101995.5,90264,128331,12151.5,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln2
0.0,1245958,12,103829.8,100794.5,93029,126936,10308.0,PushPop,PyTorch:BasicsTransformerLM.layers.30.ln2
0.0,1232660,12,102721.7,101266.5,91101,119244,8532.1,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln2
0.0,1228968,12,102414.0,102087.0,90239,117608,9001.2,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln2
0.0,1225754,12,102146.2,40705.5,38190,776500,212376.8,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.k_proj
0.0,1224141,12,102011.8,100764.5,89076,138750,14197.7,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln2
0.0,1223567,12,101963.9,98838.5,91209,122497,9941.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln2
0.0,1218726,12,101560.5,98775.5,89107,111959,8666.9,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln2
0.0,1217954,12,101496.2,98668.0,92215,130607,11037.6,PushPop,PyTorch:BasicsTransformerLM.layers.25.ln2
0.0,1212517,12,101043.1,97133.5,90605,119353,9561.2,PushPop,PyTorch:BasicsTransformerLM.layers.35.ln2
0.0,1206298,12,100524.8,96128.0,90235,125852,11954.6,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln2
0.0,1205761,12,100480.1,95870.5,88002,127901,12958.1,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln2
0.0,1203645,12,100303.8,96995.0,92035,129969,10958.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln2
0.0,1202828,12,100235.7,96558.0,90623,117212,9351.9,PushPop,PyTorch:BasicsTransformerLM.layers.19.ln2
0.0,1196976,12,99748.0,94688.5,89928,116350,9732.6,PushPop,PyTorch:BasicsTransformerLM.layers.22.ln2
0.0,1192457,12,99371.4,96295.5,88990,113636,8532.4,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln2
0.0,1189518,12,99126.5,96764.0,90205,114034,6863.9,PushPop,PyTorch:BasicsTransformerLM.layers.32.ln2
0.0,1188213,12,99017.8,95686.5,91286,113925,7886.2,PushPop,PyTorch:BasicsTransformerLM.layers.31.ln2
0.0,1188005,12,99000.4,93690.5,88935,123743,11192.9,PushPop,PyTorch:BasicsTransformerLM.layers.24.ln2
0.0,1185250,12,98770.8,94794.5,90142,114921,9068.5,PushPop,PyTorch:BasicsTransformerLM.layers.33.ln2
0.0,1185037,12,98753.1,97781.0,88373,115656,7612.2,PushPop,PyTorch:BasicsTransformerLM.layers.34.ln2
0.0,1183806,12,98650.5,96664.0,91428,120330,7734.4,PushPop,PyTorch:BasicsTransformerLM.layers.29.ln2
0.0,1182171,12,98514.3,97645.0,91012,115477,7491.4,PushPop,PyTorch:BasicsTransformerLM.layers.15.ln2
0.0,1181731,12,98477.6,95273.0,90949,130535,11084.3,PushPop,PyTorch:BasicsTransformerLM.layers.13.ln2
0.0,1180734,12,98394.5,96371.0,88404,114117,7460.3,PushPop,PyTorch:BasicsTransformerLM.layers.18.ln2
0.0,1178980,12,98248.3,95223.0,88826,113088,7829.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.ln2
0.0,1178563,12,98213.6,96783.5,89355,112595,7542.3,PushPop,PyTorch:BasicsTransformerLM.layers.27.ln2
0.0,1177668,12,98139.0,96112.0,89951,113752,8014.1,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln2
0.0,1173306,12,97775.5,97272.5,90834,106324,4909.9,PushPop,PyTorch:BasicsTransformerLM.layers.12.ln2
0.0,1170789,12,97565.8,95478.0,90419,113718,7787.6,PushPop,PyTorch:BasicsTransformerLM.layers.14.ln2
0.0,1165845,12,97153.8,94625.5,91031,113915,6657.7,PushPop,PyTorch:BasicsTransformerLM.layers.17.ln2
0.0,1165449,12,97120.8,96453.0,88406,110049,6871.8,PushPop,PyTorch:BasicsTransformerLM.layers.26.ln2
0.0,1160985,12,96748.8,95144.0,90415,113929,6565.6,PushPop,PyTorch:BasicsTransformerLM.layers.23.ln2
0.0,1159608,12,96634.0,95930.0,88386,112365,6800.2,PushPop,PyTorch:BasicsTransformerLM.layers.20.ln2
0.0,1159201,12,96600.1,97653.0,90205,108941,5796.2,PushPop,PyTorch:BasicsTransformerLM.layers.28.ln2
0.0,1154709,12,96225.8,94823.0,87744,110807,6228.3,PushPop,PyTorch:BasicsTransformerLM.layers.16.ln2
0.0,1154525,12,96210.4,92823.5,81306,138338,15371.6,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln1
0.0,1143325,12,95277.1,46363.5,42043,634777,169924.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w3
0.0,1141934,12,95161.2,91270.0,80751,145317,17569.6,PushPop,PyTorch:BasicsTransformerLM.layers.12.ln1
0.0,1141076,12,95089.7,89614.0,82674,136008,14685.5,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln1
0.0,1138012,12,94834.3,87798.0,77146,154561,22738.7,PushPop,PyTorch:BasicsTransformerLM.layers.22.ln1
0.0,1137283,12,94773.6,90587.5,81345,127242,13069.4,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln1
0.0,1128496,12,94041.3,86498.5,83712,129278,14237.5,PushPop,PyTorch:BasicsTransformerLM.layers.29.ln1
0.0,1126969,12,93914.1,87850.0,78587,132655,15114.6,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln1
0.0,1125629,12,93802.4,90173.0,80764,118282,12064.8,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln1
0.0,1114291,12,92857.6,85879.0,81804,137855,16367.8,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln1
0.0,1110799,12,92566.6,89458.0,79771,118708,10614.6,PushPop,PyTorch:BasicsTransformerLM.layers.19.ln1
0.0,1105221,12,92101.8,87026.0,80842,128977,13623.8,PushPop,PyTorch:BasicsTransformerLM.layers.13.ln1
0.0,1104271,12,92022.6,84488.0,81066,130542,15837.9,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln1
0.0,1101470,12,91789.2,85458.5,76686,145174,18518.2,PushPop,PyTorch:BasicsTransformerLM.ln_final
0.0,1101128,12,91760.7,88381.0,79823,122451,10996.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln1
0.0,1100103,12,91675.3,87929.5,81317,119327,11250.7,PushPop,PyTorch:BasicsTransformerLM.layers.26.ln1
0.0,1099645,12,91637.1,87762.0,78264,140266,16970.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.ln1
0.0,1097183,12,91431.9,88416.5,78908,129304,14273.4,PushPop,PyTorch:BasicsTransformerLM.layers.32.ln1
0.0,1092713,12,91059.4,86339.0,81450,118160,10648.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln1
0.0,1092164,12,91013.7,84375.5,78493,125032,13889.7,PushPop,PyTorch:BasicsTransformerLM.layers.30.ln1
0.0,1091104,12,90925.3,83723.5,79958,151212,19718.7,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln1
0.0,1089864,12,90822.0,85327.0,81326,128509,15296.6,PushPop,PyTorch:BasicsTransformerLM.layers.31.ln1
0.0,1086932,12,90577.7,86731.5,77866,119928,13981.0,PushPop,PyTorch:BasicsTransformerLM.layers.34.ln1
0.0,1086628,12,90552.3,87509.5,78744,121259,11755.2,PushPop,PyTorch:BasicsTransformerLM.layers.16.ln1
0.0,1083922,12,90326.8,87420.0,79721,121155,11066.6,PushPop,PyTorch:BasicsTransformerLM.layers.18.ln1
0.0,1082304,12,90192.0,84014.5,77973,149308,19472.4,PushPop,PyTorch:BasicsTransformerLM.layers.27.ln1
0.0,1073253,12,89437.8,87818.0,76918,108519,9070.5,PushPop,PyTorch:BasicsTransformerLM.layers.15.ln1
0.0,1069800,12,89150.0,84680.5,80242,114542,9860.1,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln1
0.0,1068588,12,89049.0,84406.0,77599,111479,11795.6,PushPop,PyTorch:BasicsTransformerLM.layers.35.ln1
0.0,1067234,12,88936.2,83426.5,78073,127035,14705.8,PushPop,PyTorch:BasicsTransformerLM.layers.14.ln1
0.0,1066069,12,88839.1,85069.0,78909,114276,10406.8,PushPop,PyTorch:BasicsTransformerLM.layers.23.ln1
0.0,1065727,12,88810.6,83977.0,80697,123231,11851.1,PushPop,PyTorch:BasicsTransformerLM.layers.28.ln1
0.0,1056680,12,88056.7,86173.5,78964,114654,9086.3,PushPop,PyTorch:BasicsTransformerLM.layers.25.ln1
0.0,1053149,12,87762.4,82049.0,80158,137616,16112.9,PushPop,PyTorch:BasicsTransformerLM.layers.20.ln1
0.0,1050838,12,87569.8,83364.5,80203,117179,10345.1,PushPop,PyTorch:BasicsTransformerLM.layers.17.ln1
0.0,1050771,12,87564.3,83141.0,79026,125762,12967.4,PushPop,PyTorch:BasicsTransformerLM.layers.24.ln1
0.0,1038627,12,86552.3,82548.0,76256,115914,10834.5,PushPop,PyTorch:BasicsTransformerLM.layers.33.ln1
0.0,1010219,12,84184.9,56221.0,46730,377775,92893.8,PushPop,PyTorch:BasicsTransformerLM.layers.30.attn.output_proj
0.0,935143,12,77928.6,70477.0,62777,156534,25732.9,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.k_proj
0.0,861848,12,71820.7,43168.5,40730,378850,96741.5,PushPop,PyTorch:BasicsTransformerLM.layers.20.ffn.w3
0.0,840185,12,70015.4,52265.5,44382,267535,62366.0,PushPop,PyTorch:BasicsTransformerLM.lm_head
0.0,797047,12,66420.6,50106.0,44256,232817,52836.7,PushPop,PyTorch:BasicsTransformerLM.layers.35.ffn.w3
0.0,789562,12,65796.8,51885.5,42782,222939,49918.9,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w3
0.0,778623,12,64885.3,45534.5,40965,246717,57767.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w3
0.0,777749,12,64812.4,42408.5,38761,288079,70643.9,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.k_proj
0.0,770105,12,64175.4,45315.5,42060,227219,52252.8,PushPop,PyTorch:BasicsTransformerLM.layers.12.ffn.w3
0.0,768124,12,64010.3,44698.0,42163,273316,65942.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w3
0.0,753056,12,62754.7,43952.0,40835,256340,61086.5,PushPop,PyTorch:BasicsTransformerLM.layers.15.ffn.w3
0.0,747497,12,62291.4,44254.0,38009,249176,58994.9,PushPop,PyTorch:BasicsTransformerLM.layers.31.attn.k_proj
0.0,740519,12,61709.9,41321.0,38238,288061,71312.2,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.k_proj
0.0,740387,12,61698.9,45076.0,40159,237044,55457.2,PushPop,PyTorch:BasicsTransformerLM.layers.31.ffn.w3
0.0,738934,12,61577.8,45766.0,41413,240437,56408.5,PushPop,PyTorch:BasicsTransformerLM.layers.25.ffn.w3
0.0,737577,12,61464.8,43697.0,40702,240371,56599.4,PushPop,PyTorch:BasicsTransformerLM.layers.27.ffn.w3
0.0,734765,12,61230.4,55628.0,51529,121142,19289.4,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.output_proj
0.0,734173,12,61181.1,57668.0,48400,84943,11553.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.q_proj
0.0,732681,12,61056.8,43541.0,41709,230466,53713.9,PushPop,PyTorch:BasicsTransformerLM.layers.16.ffn.w3
0.0,728031,12,60669.3,44946.5,41021,205463,46727.7,PushPop,PyTorch:BasicsTransformerLM.layers.21.ffn.w3
0.0,723171,12,60264.3,43949.5,41955,233943,54731.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.k_proj
0.0,722229,12,60185.8,42533.0,40755,233398,54748.6,PushPop,PyTorch:BasicsTransformerLM.layers.23.ffn.w3
0.0,722134,12,60177.8,44451.5,41075,231824,54117.8,PushPop,PyTorch:BasicsTransformerLM.layers.30.ffn.w3
0.0,721502,12,60125.2,44458.0,41636,227741,52896.5,PushPop,PyTorch:BasicsTransformerLM.layers.17.ffn.w3
0.0,717381,12,59781.8,42752.5,40959,212083,48610.4,PushPop,PyTorch:BasicsTransformerLM.layers.22.ffn.w3
