Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Style,Range
0.2,18336839,12,1528069.9,1428923.0,1356632,2751821,386750.0,PushPop,PyTorch:BasicsTransformerLM.layers.2
0.2,18127536,12,1510628.0,1411708.0,1352828,2686393,372357.8,PushPop,PyTorch:BasicsTransformerLM.layers.11
0.2,18078332,12,1506527.7,1379192.5,1328361,2802972,410404.4,PushPop,PyTorch:BasicsTransformerLM.layers.9
0.2,18053710,12,1504475.8,1406436.5,1334402,2675286,372024.2,PushPop,PyTorch:BasicsTransformerLM.layers.8
0.2,17731457,12,1477621.4,1372986.5,1324610,2669726,376864.4,PushPop,PyTorch:BasicsTransformerLM.layers.10
0.2,16189499,12,1349124.9,87067.5,69529,15203279,4362943.7,PushPop,PyTorch:BasicsTransformerLM.token_embeddings
0.1,14552067,12,1212672.3,915411.5,869299,3579397,804949.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn
0.1,12790218,12,1065851.5,909337.5,870972,2780048,540725.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn
0.1,12481033,12,1040086.1,922066.0,892203,2243969,380986.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn
0.1,12406875,12,1033906.3,243080.5,217308,9747269,2744040.6,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn
0.1,12323915,12,1026992.9,909553.0,875429,2039426,328906.7,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn
0.1,12073404,12,1006117.0,919900.5,884333,2041401,326743.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn
0.1,12041341,12,1003445.1,915541.0,862691,2036267,326611.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn
0.1,11975936,12,997994.7,900285.0,841178,2100431,348380.5,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn
0.1,11861936,12,988494.7,902362.5,849742,2044546,333832.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn
0.1,11792580,12,982715.0,883048.0,851826,2016965,326841.9,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn
0.1,11699864,12,974988.7,878035.5,854259,1979458,317192.7,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn
0.0,2992687,12,249390.6,233187.0,211140,392787,52247.4,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn
0.0,2970606,12,247550.5,224260.5,205669,406596,60186.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn
0.0,2932848,12,244404.0,247023.5,215107,290361,24057.7,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn
0.0,2893169,12,241097.4,229463.5,214923,351737,37836.7,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn
0.0,2885324,12,240443.7,234323.0,206367,281138,25718.1,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn
0.0,2865664,12,238805.3,224968.0,211964,315262,29708.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn
0.0,2849699,12,237474.9,225829.5,207232,313430,35410.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn
0.0,2808095,12,234007.9,227160.0,213655,314230,28489.2,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn
0.0,2757477,12,229789.8,221837.5,208046,294716,23461.2,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn
0.0,2752192,12,229349.3,216186.5,205878,325279,33599.2,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn
0.0,2721743,12,226811.9,217908.0,203396,324128,33419.7,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn
0.0,2137344,12,178112.0,47114.0,42713,1612519,451736.0,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w2
0.0,1471911,12,122659.3,75091.5,63855,656977,168383.7,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.k_proj
0.0,1360740,12,113395.0,106898.0,99905,167678,20529.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.ln2
0.0,1298152,12,108179.3,105727.5,95972,128420,9927.7,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln2
0.0,1270639,12,105886.6,98890.0,91188,153250,18563.4,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln2
0.0,1252743,12,104395.3,103704.5,94184,130027,9282.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln2
0.0,1245890,12,103824.2,103015.5,94964,127982,8766.9,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln2
0.0,1241595,12,103466.3,100402.5,95831,124618,9190.5,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln2
0.0,1239371,12,103280.9,98697.5,94216,121338,9440.7,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln2
0.0,1227954,12,102329.5,98943.0,91166,143339,14190.0,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln2
0.0,1226127,12,102177.3,98338.5,90623,121919,10520.7,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln2
0.0,1222213,12,101851.1,99826.0,91244,123211,8489.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln2
0.0,1220579,12,101714.9,100402.5,92414,120130,7188.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln2
0.0,1216333,12,101361.1,99424.0,95420,124041,7508.1,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln2
0.0,1194747,12,99562.3,96238.5,84296,124902,12042.5,PushPop,PyTorch:BasicsTransformerLM.ln_final
0.0,1175057,12,97921.4,92896.5,80563,151399,18804.7,PushPop,PyTorch:BasicsTransformerLM.layers.1.ln1
0.0,1138888,12,94907.3,91777.5,82341,121563,12518.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.ln1
0.0,1130733,12,94227.8,91996.5,82391,107508,8780.9,PushPop,PyTorch:BasicsTransformerLM.layers.2.ln1
0.0,1128312,12,94026.0,91791.5,83899,111610,8952.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.ln1
0.0,1117291,12,93107.6,94230.0,80884,108170,7654.9,PushPop,PyTorch:BasicsTransformerLM.layers.9.ln1
0.0,1112728,12,92727.3,90963.0,81296,111767,8576.0,PushPop,PyTorch:BasicsTransformerLM.layers.6.ln1
0.0,1102461,12,91871.8,88429.5,82999,113135,9724.4,PushPop,PyTorch:BasicsTransformerLM.layers.7.ln1
0.0,1097096,12,91424.7,88865.5,81328,114508,9458.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.ln1
0.0,1093418,12,91118.2,90214.5,80993,102655,6409.5,PushPop,PyTorch:BasicsTransformerLM.layers.4.ln1
0.0,1085328,12,90444.0,90491.0,82677,103239,6428.0,PushPop,PyTorch:BasicsTransformerLM.layers.11.ln1
0.0,1084004,12,90333.7,88059.5,82958,112234,8037.4,PushPop,PyTorch:BasicsTransformerLM.layers.10.ln1
0.0,972547,12,81045.6,47161.0,43840,435998,111897.9,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.v_proj
0.0,801866,12,66822.2,61382.5,53088,99881,14180.8,PushPop,PyTorch:BasicsTransformerLM.lm_head
0.0,755784,12,62982.0,59151.5,55073,104409,13454.3,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w1
0.0,754289,12,62857.4,57681.0,50285,140210,24739.6,PushPop,CCCL:cub::DeviceRadixSort
0.0,744511,12,62042.6,55816.0,52140,128018,20938.7,PushPop,PyTorch:BasicsTransformerLM.layers.0.attn.output_proj
0.0,742675,12,61889.6,56056.5,48379,105420,15579.3,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.output_proj
0.0,741142,12,61761.8,55962.5,51004,107134,15906.6,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.q_proj
0.0,736920,12,61410.0,59650.0,53069,75301,7233.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w1
0.0,727096,12,60591.3,56909.5,52613,90456,11423.0,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w1
0.0,726096,12,60508.0,58885.5,50475,81356,8438.3,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w1
0.0,716103,12,59675.3,57582.5,49064,74783,9677.7,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w1
0.0,710155,12,59179.6,55013.5,51349,85316,10267.4,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w1
0.0,709348,12,59112.3,54742.5,51859,74880,8461.1,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.output_proj
0.0,700564,12,58380.3,55085.0,49600,76126,8157.5,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w1
0.0,699214,12,58267.8,56064.0,50866,79620,7881.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.output_proj
0.0,696969,12,58080.8,54584.0,50587,75451,8426.7,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.q_proj
0.0,694067,12,57838.9,55062.5,50074,87007,10284.6,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.output_proj
0.0,693714,12,57809.5,49052.0,45987,151314,29547.2,PushPop,PyTorch:BasicsTransformerLM.layers.0.ffn.w3
0.0,690952,12,57579.3,55267.0,50999,77701,7954.1,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w1
0.0,689848,12,57487.3,54250.0,48025,79939,8925.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.output_proj
0.0,689706,12,57475.5,53767.0,49621,71939,7804.1,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.q_proj
0.0,687074,12,57256.2,53112.5,49081,83228,10375.4,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.output_proj
0.0,686864,12,57238.7,53055.0,50023,79942,9503.2,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.q_proj
0.0,684322,12,57026.8,53096.5,49992,95536,12445.9,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.q_proj
0.0,683758,12,56979.8,46268.0,43377,168475,35312.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w3
0.0,682989,12,56915.8,54366.0,50925,76494,7067.5,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.q_proj
0.0,681953,12,56829.4,54134.0,46772,80330,8932.8,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.output_proj
0.0,677234,12,56436.2,53627.0,51112,79708,8060.6,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w1
0.0,670927,12,55910.6,52965.5,49472,83508,9097.7,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w1
0.0,668956,12,55746.3,51317.5,48638,99151,13975.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.output_proj
0.0,665890,12,55490.8,53325.5,49904,72604,5920.6,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w1
0.0,660278,12,55023.2,51923.0,47877,84028,10041.5,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.output_proj
0.0,658795,12,54899.6,54066.5,49212,64407,4243.8,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.q_proj
0.0,658682,12,54890.2,52626.0,51439,73740,6167.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.output_proj
0.0,657341,12,54778.4,53329.0,49189,78613,8006.9,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w1
0.0,656440,12,54703.3,53264.5,49662,64157,4877.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.q_proj
0.0,656187,12,54682.3,52526.0,48838,80101,8288.1,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.output_proj
0.0,651863,12,54321.9,52445.0,49873,72240,6049.1,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.q_proj
0.0,642589,12,53549.1,53192.0,48528,67335,5343.8,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.q_proj
0.0,638932,12,53244.3,49685.0,45233,74232,9223.1,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w2
0.0,635779,12,52981.6,50843.5,49193,69623,5553.1,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.q_proj
0.0,634106,12,52842.2,46039.0,43288,77994,11635.6,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w3
0.0,609645,12,50803.8,47684.5,41522,67200,7792.2,PushPop,PyTorch:BasicsTransformerLM.layers.11.ffn.w3
0.0,597125,12,49760.4,46410.0,44690,79816,9749.3,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w3
0.0,583536,12,48628.0,45014.5,41220,79117,10835.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w2
0.0,580812,12,48401.0,45141.5,42798,72451,8459.4,PushPop,PyTorch:BasicsTransformerLM.layers.6.ffn.w3
0.0,580776,12,48398.0,46676.0,42477,64063,6491.7,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w3
0.0,577543,12,48128.6,46747.0,43198,59847,4696.1,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w3
0.0,576281,12,48023.4,46151.0,42942,56623,4862.1,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w3
0.0,575987,12,47998.9,44914.0,41899,72885,9622.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w3
0.0,574201,12,47850.1,46199.0,42123,61015,5951.2,PushPop,PyTorch:BasicsTransformerLM.layers.1.ffn.w2
0.0,573853,12,47821.1,45324.5,41167,61616,6635.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.ffn.w2
0.0,573167,12,47763.9,45250.5,39828,60883,7758.3,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w2
0.0,568806,12,47400.5,46093.0,44560,55687,3791.5,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w3
0.0,563224,12,46935.3,44463.0,41338,60219,5747.8,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.k_proj
0.0,563196,12,46933.0,45201.0,43075,62493,5547.4,PushPop,PyTorch:BasicsTransformerLM.layers.2.ffn.w2
0.0,563117,12,46926.4,43885.0,42661,60651,5966.4,PushPop,PyTorch:BasicsTransformerLM.layers.3.ffn.w2
0.0,562250,12,46854.2,43651.0,41916,63898,7618.4,PushPop,PyTorch:BasicsTransformerLM.layers.9.ffn.w3
0.0,552914,12,46076.2,44945.5,40682,58644,5050.7,PushPop,PyTorch:BasicsTransformerLM.layers.5.ffn.w2
0.0,550152,12,45846.0,44176.0,39469,57966,5941.0,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.k_proj
0.0,546903,12,45575.3,43867.5,39996,58764,5946.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.k_proj
0.0,543058,12,45254.8,41529.5,39548,77039,10541.4,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.k_proj
0.0,542722,12,45226.8,44869.5,41390,59140,4846.3,PushPop,PyTorch:BasicsTransformerLM.layers.7.ffn.w2
0.0,542096,12,45174.7,44059.0,41970,61782,5360.2,PushPop,PyTorch:BasicsTransformerLM.layers.4.ffn.w2
0.0,541040,12,45086.7,42065.0,39565,59012,6648.3,PushPop,PyTorch:BasicsTransformerLM.layers.10.ffn.w2
0.0,540857,12,45071.4,41802.5,39884,66539,7712.4,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.k_proj
0.0,537043,12,44753.6,39717.5,37073,80873,13456.0,PushPop,PyTorch:BasicsTransformerLM.layers.9.attn.v_proj
0.0,534259,12,44521.6,43053.5,39860,59578,5352.9,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.k_proj
0.0,531250,12,44270.8,42016.5,39768,57917,6030.7,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.k_proj
0.0,528025,12,44002.1,43363.0,40819,51347,3019.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.k_proj
0.0,527594,12,43966.2,41464.5,37343,58275,7057.5,PushPop,PyTorch:BasicsTransformerLM.layers.7.attn.v_proj
0.0,524593,12,43716.1,40026.0,37541,68277,8817.9,PushPop,PyTorch:BasicsTransformerLM.layers.4.attn.v_proj
0.0,513881,12,42823.4,42401.0,38789,49403,3080.3,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.k_proj
0.0,512363,12,42696.9,40102.5,37541,66784,7915.9,PushPop,PyTorch:BasicsTransformerLM.layers.5.attn.v_proj
0.0,511198,12,42599.8,40189.0,37982,62200,6784.5,PushPop,PyTorch:BasicsTransformerLM.layers.1.attn.v_proj
0.0,504841,12,42070.1,40989.5,38405,54131,4074.2,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.k_proj
0.0,502646,12,41887.2,40592.0,39406,55528,4334.2,PushPop,PyTorch:BasicsTransformerLM.layers.3.attn.v_proj
0.0,502217,12,41851.4,39325.5,36490,56442,6695.2,PushPop,PyTorch:BasicsTransformerLM.layers.8.attn.v_proj
0.0,494030,12,41169.2,38051.5,36506,60903,7497.2,PushPop,PyTorch:BasicsTransformerLM.layers.10.attn.v_proj
0.0,492924,12,41077.0,39962.5,38219,48625,3117.9,PushPop,PyTorch:BasicsTransformerLM.layers.6.attn.v_proj
0.0,489068,12,40755.7,40044.5,36950,48603,3439.2,PushPop,PyTorch:BasicsTransformerLM.layers.2.attn.v_proj
0.0,488252,12,40687.7,40752.5,37706,47812,2556.5,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.k_proj
0.0,479101,12,39925.1,38624.5,36800,50638,4185.5,PushPop,PyTorch:BasicsTransformerLM.layers.11.attn.v_proj
